C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
280.5635641966985,0.4880550665472396,0.23170551204305295,0.22258290327016433,282.4442802238075,0.48894120789875223,0.5213167433862265,0.5298905088124088
280.5639282438394,0.4879575888402234,0.2316170917916022,0.22250371569902036,282.4437144123147,0.48908997660578163,0.5215143264933478,0.5300658895653588
280.5642933005289,0.4878601413630878,0.23152881898365066,0.22242468662663792,282.44314610135973,0.4892386769433859,0.5217114126540167,0.5302407606725634
280.56465936415793,0.48776272432219,0.2314406935297728,0.22234581594118577,282.4425753018604,0.4893873084584292,0.5219080026091555,0.5304151230087512
280.56502643211803,0.48766533792388694,0.23135271534054333,0.2222671035308328,282.4420020247345,0.48953587069777554,0.5221040970996869,0.5305889774486501
280.56539450180037,0.4875679823745358,0.2312648843265367,0.22218854928374776,282.44142628089975,0.48968436320828884,0.5222996968665334,0.530762324866989
280.56576357059623,0.48747065788049365,0.23117720039832754,0.22211015308809948,282.4408480812739,0.4898327855368334,0.522494802650618,0.5309351661384959
280.5661336358823,0.4873733646454763,0.23108966346567994,0.22203191483134121,282.4402674367986,0.48998113723770564,0.5226894151960012,0.5311075021393538
280.5665046950794,0.4872761028628602,0.23100227343674734,0.2219538343994885,282.4396843582077,0.4901294178888096,0.5228835352475509,0.5312793337426382
280.56687674565285,0.4871788727235666,0.2309150302198239,0.22187591167867232,282.4390988560847,0.4902776270718162,0.5230771635464811,0.5314506618177407
280.56724978506804,0.4870816744185176,0.23082793372320495,0.22179814655502453,282.43851094101285,0.49042576436839097,0.5232703008339988,0.5316214872340466
280.56762381079045,0.48698450813863514,0.23074098385518577,0.22172053891467716,282.4379206235755,0.49057382936019955,0.5234629478513108,0.5317918108609415
280.5679988202854,0.48688737407484134,0.2306541805240616,0.22164308864376206,282.43732791435593,0.4907218216289076,0.5236551053396235,0.5319616335678111
280.56837481101843,0.48679027241805833,0.23056752363812785,0.22156579562841122,282.4367328239374,0.4908697407561807,0.5238467740401437,0.5321309562240407
280.56875178045476,0.4866932033592081,0.2304810131056797,0.22148865975475654,282.43613536290326,0.49101758632368436,0.5240379546940783,0.5322997796990159
280.56912972605454,0.4865961670883382,0.23039464883472807,0.22141168090867328,282.43553554179044,0.4911653579155026,0.5242286480439253,0.5324681048628296
280.5695086452904,0.48649916378680597,0.23030843073166338,0.22133485897457425,282.4349333708834,0.4913130551365555,0.5244188548350707,0.5326359325846574
280.56988853568424,0.4864021936311911,0.2302223587027495,0.2212581938367575,282.43432886045866,0.491460677601198,0.5246085758081871,0.5328032637281361
280.5702693947609,0.4863052567980392,0.2301364326542976,0.22118168537956368,282.43372202080144,0.49160822492372375,0.5247978117035162,0.5329700991565463
280.57065122004497,0.4862083534638963,0.23005065249261877,0.2211053334873335,282.4331128621966,0.4917556967184263,0.5249865632613,0.533136439733168
280.57103400906146,0.4861114838053084,0.22996501812402428,0.22102913804440766,282.4325013949291,0.4919030925995992,0.5251748312217804,0.5333022863212817
280.57141775933513,0.48601464799882127,0.22987952945482523,0.2209530989351269,282.43188762928384,0.492050412181536,0.5253626163251992,0.5334676397841677
280.57180246839073,0.4859178462209808,0.22979418639133278,0.22087721604383187,282.43127157554596,0.4921976550785303,0.5255499193117981,0.5336325009851062
280.57218813375425,0.48582107864833696,0.22970898883982044,0.22080148925482396,282.4306532439881,0.49234482090491066,0.5257367409221702,0.5337968707876684
280.57257475298263,0.4857243454531963,0.22962393670555425,0.2207259184514092,282.4300326446271,0.4924919092852197,0.5259230819006714,0.5339607500569302
280.57296232366394,0.4856276467985825,0.22953902989299554,0.2206505035161743,282.42940978737056,0.49263891986472513,0.526108942987032,0.5341241396506711
280.5733508433862,0.4855309828463941,0.22945426830662805,0.22057524433174383,282.4287846821513,0.49278585229106897,0.5262943249193202,0.5342870404248781
280.5737403097379,0.48543435375852995,0.22936965185093539,0.22050014078074243,282.4281573389024,0.49293270621189317,0.5264792284356042,0.5344494532355387
280.57413072030715,0.48533775969688814,0.2292851804304013,0.22042519274579467,282.4275277675567,0.4930794812748396,0.5266636542739523,0.5346113789386401
280.5745220726822,0.48524120082336736,0.22920085394950945,0.22035040010952514,282.4268959780472,0.49322617712755,0.5268476031724327,0.5347728183901695
280.57491436445144,0.4851446772998661,0.2291166723127435,0.22027576275455843,282.42626198030683,0.49337279341766643,0.5270310758691134,0.5349337724461145
280.57530759320315,0.48504818928828297,0.22903263542458718,0.22020128056351912,282.4256257842685,0.49351932979283075,0.5272140731020626,0.5350942419624622
280.5757017565254,0.48495173695051635,0.2289487431895241,0.22012695341903185,282.42498739986513,0.4936657859006848,0.5273965956093485,0.5352542277952
280.57609685201516,0.48485532044781304,0.2288649955118342,0.2200527812035518,282.4243468369885,0.4938121613902738,0.527578644129782,0.535413730800665
280.57649287733443,0.484758939932668,0.22878139229416447,0.2199787637980908,282.42370410519555,0.4939584559301578,0.5277602194044263,0.5355727518336387
280.57688983013804,0.48466259555220087,0.22869793343918315,0.21990490108354388,282.4230592140403,0.4941046692015042,0.5279413221685765,0.5357312917421512
280.5772877080755,0.4845662874535551,0.2286146188496853,0.21983119294090206,282.42241217310186,0.49425080088550216,0.5281219531566662,0.5358893513735432
280.57768650879586,0.48447001578387405,0.228531448428466,0.21975763925115638,282.42176299195955,0.49439685066334105,0.5283021131031287,0.5360469315751552
280.57808622994844,0.484373780690301,0.2284484220783203,0.2196842398952978,282.42111168019244,0.49454281821620977,0.5284818027423973,0.5362040331943279
280.5784868691825,0.48427758231997925,0.22836553970204324,0.21961099475431742,282.4204582473798,0.49468870322529773,0.5286610228089057,0.5363606570784022
280.5788884241472,0.4841814208200523,0.2282828012024299,0.21953790370920617,282.4198027031008,0.494834505371794,0.5288397740370869,0.5365168040747186
280.57929089249177,0.48408529633766334,0.2282002064822754,0.21946496664095516,282.41914505693455,0.4949802243368878,0.5290180571613746,0.5366724750306179
280.5796942718656,0.4839892090199558,0.2281177554443747,0.21939218343055533,282.4184853184603,0.4951258598017684,0.5291958729162021,0.5368276707934408
280.58009855994584,0.483893159012749,0.22803544799118317,0.21931955395872188,282.4178234971652,0.4952714114505243,0.5293732220371421,0.5369823922109005
280.5805037545005,0.48379714645264826,0.22795328402375642,0.21924707810491595,282.41715960219506,0.4954168789879302,0.5295501052600223,0.5371366401271667
280.5809098532537,0.48370117147302466,0.2278712634433635,0.21917475574864412,282.41649364279294,0.49556226212639204,0.5297265233151578,0.5372904153806842
280.5813168539243,0.48360523420730367,0.22778938615132144,0.21910258676944794,282.4158256282165,0.49570756057821447,0.5299024769325453,0.5374437188096666
280.58172475423163,0.48350933478891084,0.2277076520489472,0.21903057104686885,282.4151555677231,0.49585277405570166,0.5300779668421823,0.537596551252327
280.5821335518948,0.48341347335127194,0.2276260610375578,0.21895870846044838,282.41448347057036,0.49599790227115814,0.5302529937740658,0.5377489135468789
280.58254324463275,0.4833176500278123,0.22754461301847034,0.21888699888972796,282.4138093460158,0.4961429449368884,0.5304275584581929,0.5379008065315355
280.58295383016474,0.48322186495195757,0.22746330789300173,0.21881544221424912,282.41313320331693,0.49628790176519677,0.5306016616245609,0.5380522310445102
280.5833653062098,0.4831261182571333,0.22738214556246908,0.21874403831355335,282.41245505173134,0.4964327724683877,0.5307753040031667,0.5382031879240162
280.58377767048717,0.48303041007676517,0.22730112592818938,0.21867278706718207,282.41177490051643,0.49657755675876564,0.5309484863240077,0.5383536780082671
280.58419092071415,0.482934740542118,0.22722024889101675,0.2186016883543132,282.4110927587478,0.4967222543535642,0.5311212093180735,0.5385037021355523
280.58460505464086,0.48283910977570815,0.2271395143507794,0.21853074205314638,282.4104086351882,0.4968668649899729,0.5312934737139903,0.5386532611387178
280.5850200700451,0.4827435178982926,0.2270589222075428,0.21845994804194335,282.4097225387592,0.49701138840919484,0.5314652802365711,0.5388023558465054
280.58543596470486,0.4826479650306433,0.2269784723613803,0.21838930619897087,282.4090344783858,0.4971558243523982,0.5316366296105877,0.5389509870876243
280.5858527363979,0.4825524512935318,0.22689816471236504,0.2183188164024959,282.40834446299317,0.49730017256075154,0.5318075225608111,0.5390991556907845
280.5862703829023,0.4824569768077303,0.22681799916057044,0.21824847853078527,282.4076525015065,0.4974444327754237,0.5319779598120131,0.5392468624846957
280.5866889019958,0.4823615416940105,0.2267379756060697,0.2181782924621059,282.4069586028508,0.49758860473758304,0.532147942088965,0.5393941082980672
280.5871082914564,0.4822661460731443,0.22665809394893618,0.21810825807472461,282.4062627759513,0.4977326881883981,0.5323174701164383,0.5395408939596089
280.5875285490621,0.48217079006590347,0.2265783540892431,0.2180383752469083,282.405565029733,0.4978766828690374,0.5324865446192042,0.5396872202980305
280.5879496725907,0.4820754737930578,0.22649875592706314,0.2179686438569235,282.4048653731211,0.4980205885206739,0.5326551663220372,0.539833088142043
280.5883716598715,0.4819801973719235,0.22641929936187466,0.21789906378260615,282.40416381494475,0.4981644048920181,0.5328233359503639,0.5399784983195872
280.5887945087606,0.48188496091220484,0.2263399842924963,0.2178296349010892,282.4034603638164,0.4983081317491629,0.5329910542254007,0.540123451651879
280.58921821708606,0.4817897645229491,0.2262608106179215,0.21776035708953242,282.4027550283277,0.4984517688599766,0.5331583218659827,0.5402679489577582
280.58964278267575,0.48169460831320304,0.22618177823714378,0.2176912302250956,282.40204781707024,0.4985953159923278,0.5333251395909452,0.5404119910560644
280.5900682033577,0.48159949239201394,0.2261028870491567,0.2176222541849386,282.40133873863556,0.4987387729140853,0.5334915081191235,0.5405555787656376
280.59049447696003,0.4815044168684287,0.22602413695295384,0.21755342884622123,282.4006278016154,0.4988821393931174,0.5336574281693526,0.5406987129053179
280.5909216013106,0.4814093818514945,0.22594552784752864,0.21748475408610324,282.3999150146014,0.49902541519729265,0.5338229004604678,0.5408413942939445
280.5913495742374,0.4813143874502583,0.22586705963187467,0.2174162297817445,282.399200386185,0.4991686000944797,0.5339879257113045,0.5409836237503577
280.5917783935685,0.48121943377376714,0.22578873220498552,0.2173478558103048,282.398483924958,0.49931169385254714,0.5341525046406975,0.5411254020933972
280.5922080571327,0.48112452093100927,0.22571054546584382,0.21727963204893203,282.3977656395142,0.4994546962395207,0.5343166379675329,0.5412667301419344
280.5926385627953,0.48102964902669776,0.22563249931291668,0.21721155837421144,282.3970455384374,0.4995976070337658,0.5344803264104357,0.5414076087131743
280.59306990843646,0.4809348181593516,0.22555459364424313,0.21714363466227343,282.3963236300812,0.4997404260273478,0.5346435706830498,0.5415480386172441
280.5935020919294,0.4808400284271245,0.22547682835790603,0.21707586078929966,282.3955999227397,0.4998831530128637,0.5348063714977274,0.5416880206628448
280.59393511114706,0.4807452799281698,0.22539920335198818,0.2170082366314716,282.3948744247067,0.5000257877829105,0.5349687295668216,0.5418275556586772
280.5943689639625,0.4806505727606412,0.22532171852457233,0.2169407620649708,282.394147144276,0.5001683301300849,0.535130645602685,0.541966644413442
280.59480364824884,0.4805559070226922,0.2252443737737414,0.21687343696597883,282.39341808974166,0.5003107798469842,0.5352921203176703,0.5421052877358401
280.59523916187914,0.4804612828124763,0.2251671689975781,0.21680626121067728,282.39268726939747,0.5004531367262053,0.5354531544241301,0.5422434864345723
280.5956755027264,0.48036670022814704,0.2250901040941653,0.2167392346752476,282.39195469153736,0.500595400560345,0.5356137486344175,0.5423812413183394
280.59611266866375,0.48027215936785805,0.2250131789615858,0.21667235723587147,282.39122036445514,0.5007375711420006,0.5357739036608848,0.5425185531958424
280.5965506575812,0.4801776603295471,0.22493639349787645,0.21660562876869152,282.3904842964562,0.5008796482643577,0.5359336202160102,0.5426554228758103
280.59698946751956,0.48008320320610376,0.22485974760044242,0.21653904914924893,282.3897464958539,0.5010216317329708,0.5360928990110627,0.5427918511638806
280.5974290964164,0.4799887880858022,0.22478324116654178,0.21647261825283381,282.38900697071836,0.5011635213633208,0.5362517407522074,0.542927838859232
280.59786954217236,0.47989441505680513,0.2247068740934908,0.21640633595477318,282.3882657290779,0.501305316970931,0.5364101461449102,0.5430633867603643
280.5983108026879,0.47980008420727466,0.22463064627860574,0.21634020213039382,282.38752277896066,0.501447018371325,0.5365681158946374,0.5431984956657774
280.5987528758636,0.47970579562537347,0.22455455761920293,0.21627421665502272,282.3867781283949,0.5015886253800264,0.5367256507068551,0.5433331663739708
280.59919575960015,0.47961154939926387,0.22447860801259864,0.2162083794039868,282.38603178540893,0.5017301378125584,0.5368827512870289,0.5434673996834447
280.59963945179805,0.4795173456171084,0.22440279735610918,0.21614269025261296,282.3852837580309,0.5018715554844443,0.5370394183406253,0.5436011963926988
280.6000839503578,0.4794231843670695,0.22432712554705087,0.21607714907622813,282.3845340542891,0.5020128782112078,0.5371956525731102,0.5437345573002328
280.60052925318007,0.47932906573730955,0.2242515924827399,0.21601175575015918,282.3837826822117,0.5021541058083723,0.5373514546899496,0.5438674832045466
280.600975358206,0.47923498981585294,0.22417619806042083,0.21594651014964236,282.3830296498354,0.5022952380919263,0.53750682539721,0.543999974904589
280.60142226354293,0.4791409566860643,0.22410094217678814,0.21588141214925247,282.38227496511536,0.5024362748889719,0.5376617653997341,0.5441320331961453
