C0_E,C1_E,C0_R,C1_R
1.0288014207200782,0.6818238337120976,5.248170163487523,5.2048300933605045
1.027139477905151,0.681861701051213,5.2515516436814815,5.203886217012566
1.025479155299611,0.6819000023828424,5.254924615584925,5.202943147004513
1.0238204526891737,0.6819387346848961,5.258289089356577,5.2020008953862975
1.022163369859556,0.6819778949352833,5.261645075155161,5.201059474207872
1.0205079065964742,0.682017480111914,5.264992583139399,5.2001188955191875
1.0188540626848586,0.6820574871886819,5.268331623497973,5.1991791713581
1.0172018379058028,0.6820979130926142,5.271662206767312,5.198240313728916
1.0155512320396658,0.6821387547216773,5.274984343698905,5.1973023346483656
1.0139022448668362,0.6821800089734573,5.2782980450470545,5.196365246134134
1.0122548761677033,0.6822216727455397,5.281603321566059,5.195429060203905
1.0106091257226555,0.6822637429355105,5.284900184010215,5.194493788875364
1.0089649933115148,0.6823062164383227,5.288188643150954,5.193559444157039
1.0073224787103887,0.6823490901055779,5.291468710064406,5.1926260380182585
1.0056815816943672,0.6823923607548118,5.2947403960737764,5.191693582435231
1.0040423020385876,0.6824360252027148,5.298003712508681,5.190762089385738
1.0024046395181854,0.6824800802659781,5.301258670698736,5.189831570847564
1.0007685939082966,0.6825245227612919,5.304505281973559,5.188902038798491
0.9991341649836328,0.6825693495037456,5.307743557671795,5.187973505209432
0.9975013525153108,0.6826145572694928,5.3109735093913875,5.187045982006677
0.9958701562732944,0.6826601427961874,5.314195149000838,5.186119481115942
0.9942405760276256,0.6827061028199337,5.317408488380271,5.185194014465192
0.992612611548346,0.6827524340768362,5.320613539409816,5.184269593982386
0.990986262605498,0.6827991333029997,5.323810313969599,5.183346231595492
0.9893615289688394,0.6828461972338716,5.326998823943581,5.182423939227818
0.9877384104047539,0.6828936225718567,5.330179081432087,5.18150272875454
0.9861169066781549,0.6829414059756066,5.333351098828326,5.180582612038084
0.9844970175540524,0.6829895441009715,5.336514888544668,5.179663600943308
0.982878742797457,0.6830380336038018,5.339670462993482,5.178745707335073
0.9812620821733785,0.6830868711399479,5.342817834587136,5.1778289430782385
0.9796470354467501,0.6831360533652078,5.345957015737984,5.176913320036387
0.9780336023797893,0.6831855769133167,5.3490880189952295,5.175998850028377
0.9764217827325191,0.6832354383679277,5.3522108572382034,5.175085544837795
0.9748115762651082,0.6832856343060225,5.355325543392354,5.174173416250817
0.9732029827377255,0.6833361613045822,5.358432090383126,5.1732624760536225
0.9715960019105401,0.6833870159405881,5.361530511135973,5.172352736032387
0.9699906335437185,0.6834381947910264,5.364620818576294,5.171444207973258
0.9683868773954746,0.6834896944211808,5.367703025696409,5.17053690362934
0.9667847332211351,0.6835415113456167,5.370777145814072,5.1696308346923106
0.9651842007762518,0.6835936420656936,5.3738431923379615,5.168726012852169
0.963585279816376,0.6836460830827704,5.376901178676756,5.167822449798912
0.9619879700970576,0.6836988308982064,5.379951118239138,5.166920157222541
0.9603922713738495,0.6837518820133612,5.382993024433784,5.166019146813052
0.9587981834013235,0.6838052329246166,5.386026910700865,5.165119430241219
0.9572057059306672,0.6838588800839341,5.389052790759504,5.164221019096399
0.9556148387128606,0.683912819920885,5.39207067846887,5.163323924952233
0.9540255814989044,0.6839670488649012,5.395080587688986,5.162428159382617
0.9524379340397985,0.6840215633454153,5.3980825322798776,5.161533733961447
0.9508518960865437,0.684076359791859,5.401076526101571,5.160640660262619
0.9492674673899673,0.6841314346327402,5.404062583028145,5.159748949851613
0.9476846476985996,0.6841867842649534,5.4070407171572095,5.158858614209624
0.9461034367593323,0.6842424050524177,5.410010942764815,5.157969664773236
0.9445238343190251,0.6842982933577356,5.412973274131935,5.157082112978996
0.9429458401245353,0.6843544455435101,5.415927725539547,5.156195970263448
0.941369453922722,0.6844108579723435,5.418874311268621,5.155311248063137
0.9397946754603242,0.6844675270069025,5.421813045604534,5.154427957811739
0.9382215044818635,0.6845244489909453,5.42474394299698,5.153546110866447
0.9366499407304395,0.6845816202306055,5.427667018104935,5.152665718506574
0.9350799839492143,0.6846390370281309,5.430582285600898,5.151786792008494
0.9335116338813465,0.6846966956857693,5.4334897601573795,5.150909342648574
0.9319448902699983,0.6847545925057684,5.4363894564468795,5.150033381703191
0.9303797528583216,0.6848127237904578,5.439281389142311,5.149158920448365
0.9288162213883768,0.6848710858333914,5.442165573016146,5.148285970102904
0.9272542956000676,0.6849296748913994,5.445042023069299,5.147414541770849
0.9256939752330599,0.6849884872133263,5.447910754334507,5.146544646543106
0.9241352600270183,0.6850475190480162,5.450771781844508,5.145676295510583
0.9225781497216097,0.6851067666443136,5.453625120632035,5.144809499764188
0.9210226440564981,0.6851662262510626,5.456470785729828,5.143944270394829
0.9194687427705985,0.685225894114264,5.459308792219241,5.14308061845933
0.9179164456007217,0.6852857664502092,5.462139155400456,5.142218554872181
0.9163657522834641,0.6853458394619167,5.464961890635146,5.141358090511086
0.9148166625554209,0.6854061093523947,5.46777701328499,5.1404992362537545
0.9132691761531893,0.6854665723246514,5.470584538711667,5.139642002977895
0.9117232928133641,0.6855272245816953,5.473384482276859,5.138786401561214
0.910179012272355,0.6855880623263623,5.476176859356303,5.137932442868967
0.9086363342648166,0.6856490817441295,5.478961685494494,5.137080137625677
0.9070952585245018,0.6857102790013249,5.481738976347298,5.136229496467411
0.9055557847851576,0.6857716502635549,5.484508747572548,5.135380530028891
0.9040179127805329,0.685833191696426,5.487271014828076,5.134533248944836
0.9024816422443752,0.6858948994655449,5.490025793771715,5.13368766384997
0.9009469729104038,0.6859567697367213,5.492773100063301,5.13284378537694
0.8994139045113103,0.6860187986697677,5.495512949463134,5.132001624053016
0.8978824367785784,0.6860809824054208,5.498245357876517,5.1311611902526035
0.8963525694436307,0.6861433170816886,5.500970341220023,5.130322494338134
0.8948243022378907,0.686205798836579,5.503687915410226,5.12948554667204
0.8932976348927811,0.6862684238080994,5.506398096363697,5.1286503576167535
0.8917725671397244,0.6863311881342616,5.509100899997021,5.1278169375347025
0.890249098709356,0.6863940879527808,5.51179634227396,5.126985296730944
0.8887272293310673,0.686457119389568,5.514484439305305,5.126155445309298
0.887206958734323,0.6865202785654889,5.517165207229842,5.125327393329501
0.8856882866485892,0.68658356160141,5.519838662186349,5.124501150851292
0.8841712128033303,0.6866469646181969,5.522504820313612,5.1236767279344075
0.8826557369280124,0.6867104837367156,5.525163697750413,5.122854134638586
0.8811418587517834,0.6867741150785829,5.527815310651313,5.122033381002102
0.8796295780024683,0.6868378547635695,5.53045967528898,5.121214476862085
0.8781188944078713,0.6869016989066437,5.533096807987919,5.120397431945692
0.8766098076958181,0.6869656436226022,5.535726725072746,5.119582255978961
0.8751023175941347,0.687029685026242,5.538349442868085,5.118768958687928
0.8735964238306478,0.6870938192323597,5.540964977698553,5.117957549798636
0.8720921261330901,0.6871580423561172,5.543573345891945,5.117148039032796
0.8705894242280903,0.6872223505171793,5.546174563849281,5.11634043595726
0.8690883178420781,0.6872867398362783,5.548768648041581,5.115534749945311
0.8675888067015785,0.6873512064338005,5.55135561494231,5.114730990358059
0.8660908905331167,0.687415746430132,5.553935481024928,5.113929166556608
0.8645945690632175,0.6874803559456587,5.556508262762901,5.113129287902067
0.863099842018403,0.6875450311007901,5.5590739766298265,5.11233136375548
0.861606709124771,0.6876097680215426,5.561632639133155,5.111535403389593
0.860115170107873,0.6876745628450164,5.564184266850154,5.110741415816787
0.8586252246932831,0.6877394117093998,5.566728876365675,5.109949410001838
0.8571368726065745,0.6878043107528801,5.569266484264563,5.109159394909522
0.8556501135733203,0.6878692561136454,5.571797107131674,5.108371379504616
0.8541649473190949,0.6879342439298836,5.574320761551856,5.107585372751895
0.8526813735692815,0.6879992703427559,5.5768374641209455,5.106801383583883
0.8511993920488076,0.6880643315132632,5.579347231486059,5.106019420664362
0.8497190024827329,0.6881294236105157,5.581850080306542,5.105239492526057
0.8482402045961244,0.6881945428036469,5.584346027241609,5.104461607700896
0.8467629981140489,0.6882596852617907,5.586835088950472,5.1036857747208115
0.8452873827615731,0.6883248471540807,5.589317282092345,5.102912002117731
0.8438133582637155,0.688390024650017,5.591792623327928,5.1021402984207
0.842340924344968,0.6884552139366752,5.594261129343951,5.101370671983855
0.8408700807300834,0.6885204112261021,5.596722816838254,5.100603130891886
0.8394008271439445,0.6885856127322484,5.599177702506726,5.099837683206685
0.837933163311434,0.6886508146690637,5.601625803045254,5.099074336990148
0.8364670889574343,0.6887160132504985,5.6040671351497275,5.098313100304172
0.8350026038068281,0.6887812046905029,5.6065017155160355,5.097553981210653
0.8335397075842349,0.6888463852100678,5.608929560847833,5.096796987714499
0.8320784000142659,0.6889115510687888,5.61135068785073,5.096042127492153
0.8306186808219471,0.6889766985393779,5.6137651132191895,5.0952894081038
0.8291605497323065,0.6890418238945578,5.616172853647611,5.0945388371095115
0.8277040064703718,0.6891069234070502,5.618573925830395,5.09379042206936
0.8262490507611715,0.6891719933495777,5.620968346461938,5.093044170543421
0.8247956823296544,0.6892370299958125,5.623356132238117,5.092300090085006
0.8233439009004708,0.6893020296511414,5.625737299849399,5.091558188016678
0.8218937061989778,0.6893669886589493,5.62811186595472,5.090818471382145
0.8204450979506571,0.6894319033648343,5.6304798472092275,5.090080947208688
0.8189980758809905,0.6894967701143946,5.63284126026807,5.089345622523586
0.8175526397154593,0.6895615852532281,5.6351961217863975,5.08861250435412
0.8161087891795453,0.6896263451269329,5.637544448419362,5.087881599727572
0.8146665239985557,0.6896910460943859,5.639886256819606,5.087152915584974
0.813225843898292,0.6897556845725817,5.642221563588055,5.086426458491691
0.8117867486049509,0.6898202569941468,5.644550385303261,5.085702234912412
0.8103492378447286,0.6898847597917076,5.646872738543783,5.08498025131183
0.8089133113438212,0.6899491893978903,5.649188639888172,5.084260514154635
0.8074789688284255,0.6900135422453214,5.651498105914985,5.083543029905519
0.8060462100247033,0.6900778147689113,5.653801153203298,5.082827805015431
0.8046150346591107,0.6901420034532864,5.656097798287984,5.082114845643501
0.8031854424588141,0.6902061048304561,5.658388057638622,5.081404157673785
0.8017574331510319,0.6902701154342643,5.660671947720945,5.0806957469798615
0.8003310064629834,0.6903340317985556,5.662949485000682,5.079989619435308
0.7989061621218871,0.6903978504571742,5.665220685943565,5.079285780913702
0.797482899854959,0.6904615679439543,5.667485567015459,5.07858423728865
0.7960612193894403,0.6905251808157379,5.669744144663848,5.077884994308139
0.7946411204535009,0.6905886857060506,5.671996435234463,5.077188057309863
0.7932226027756338,0.6906520792640505,5.674242455045869,5.076493431549212
0.7918056660843327,0.6907153581388958,5.676482220416628,5.075801122281573
0.7903903101080902,0.6907785189797448,5.678715747665306,5.0751111347623326
0.7889765345754003,0.6908415584357558,5.680943053110467,5.0744234742468795
0.7875643392147497,0.6909044731603231,5.683164153067775,5.073738145968384
0.7861537237553031,0.6909672598767062,5.685379063761918,5.073055154809651
0.7847446879270197,0.6910299153631071,5.687587801331452,5.072374505383345
0.7833372314598875,0.6910924363990926,5.68979038191226,5.071696202295624
0.781931354083895,0.6911548197642292,5.691986821640224,5.071020250152646
0.7805270555290311,0.6912170622380835,5.694177136651221,5.070346653560569
0.7791243355252827,0.6912791606002036,5.696361343081215,5.06967541712561
0.7777231938028613,0.6913411116573438,5.698539457031856,5.069006545323338
0.7763236300931573,0.6914029123134828,5.700711494457029,5.068340042176945
0.7749256441278779,0.6914645594937225,5.702877471274495,5.067675911613638
0.773529235638731,0.6915260501231647,5.705037403402013,5.067014157560628
0.772134404357424,0.6915873811269113,5.707191306757342,5.066354783945124
0.7707411500156638,0.6916485494300643,5.7093391972582435,5.065697794694337
0.7693494723451796,0.6917095519604297,5.71148109081955,5.065043193722613
0.767959371078524,0.6917703857197997,5.713617003245384,5.0643909846145325
0.7665708459492294,0.6918310477887638,5.715746950210086,5.063741170612002
0.7651838966908789,0.6918915352515949,5.717870947381224,5.063093754941429
0.7637985230370555,0.6919518451925658,5.719989010426359,5.062448740829218
0.7624147247213429,0.6920119746959491,5.722101155013058,5.061806131501776
0.7610325014773242,0.692071920846018,5.724207396808883,5.06116593018551
0.7596518530388772,0.6921316807484247,5.72630775145009,5.0605281400141555
0.7582727791412215,0.6921912516229828,5.728402234387507,5.05989276364385
0.756895279519957,0.692250630726276,5.730490861008211,5.059259803580709
0.7555193539106838,0.6923098153148926,5.732573646699269,5.058629262330826
0.7541450020490018,0.692368802645421,5.734650606847748,5.058001142400299
0.752772223670511,0.6924275899744496,5.736721756840714,5.0573754462952225
0.75140101851084,0.6924861745597067,5.738787112063771,5.056752176516546
0.7500313863065469,0.6925445537290007,5.740846687788856,5.056131335280931
0.7486633267953008,0.6926027249153861,5.742900499108943,5.055512924389377
0.7472968397148362,0.6926606855603246,5.744948561102007,5.054896945610624
0.7459319248028868,0.6927184331052776,5.746990888846029,5.054283400713413
0.7445685817971872,0.6927759649917067,5.749027497418987,5.053672291466485
0.7432068104354712,0.6928332786610736,5.75105840189886,5.0530636196385785
0.7418466104557222,0.6928903715701655,5.753083617339433,5.052457386937134
0.7404879815973926,0.6929472412991309,5.755103158585013,5.051853594596253
0.7391309236004666,0.6930038854859515,5.757117040377429,5.051252243633962
0.7377754362049286,0.693060301768886,5.759125277457972,5.050653335067325
0.7364215191507645,0.6931164877861928,5.761127884567928,5.050056869913409
0.7350691721779583,0.6931724411761304,5.763124876448585,5.049462849189278
0.733718395026494,0.6932281595771975,5.765116267841254,5.048871273910725
0.7323691874369531,0.6932836406886599,5.767102073389156,5.048282144863824
0.7310215491514084,0.6933388823403063,5.769082307503659,5.047695462359921
0.729675479912143,0.693393882378346,5.771056984564631,5.047111226652687
