DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
1344.0,8.0,6.0,1.0,0.2097866331848821,1.5943007191826104,12.848836012817154,6.089,159.0,0.35306617618401104,2.4519481422748246,20.96011789026832,3.851,164.0
1344.0,8.0,6.0,1.0,0.18403438534911354,1.4253356674737856,11.431511637778787,6.31,159.0,0.31226158640041346,2.2028285007742756,18.786197066593193,3.994,164.0
1344.0,8.0,6.0,1.0,0.16122519946797587,1.2722912399944608,10.165040938306772,6.469,159.0,0.2759029570433751,1.9836267111024966,16.82456820462101,4.136,164.0
1344.0,8.0,6.0,1.0,0.14106753939364403,1.1339407617771546,9.035148070770768,6.626,159.0,0.24347891762303453,1.7872813478593557,15.054795320856464,4.31,164.0
1344.0,8.0,6.0,1.0,0.12329701597895149,1.0092177024706899,8.028623869229866,6.784,159.0,0.21456436296674397,1.609436403685556,13.45938403470586,4.42,164.0
1344.0,8.0,6.0,1.0,0.10767028083072461,0.8971152811597152,7.133241058700026,6.973,159.0,0.18879996938817767,1.4474302746800776,12.022952459187888,4.547,164.0
1344.0,8.0,6.0,1.0,0.09396326554820789,0.7966499999070851,6.337698375447292,7.195,159.0,0.16587740298514175,1.2995913380028747,10.73166388259106,4.657,164.0
1344.0,8.0,6.0,1.0,0.0819682238735755,0.7068587896899802,5.631579425819421,7.353,159.0,0.14552534521450955,1.1647852871141646,9.572855374127268,4.784,164.0
1344.0,8.0,6.0,1.0,0.07183100382279672,0.6268088414377542,5.005318689856823,7.511,159.0,0.12750032625472763,1.0421379952912733,8.534804081965571,4.91,164.0
1344.0,8.0,6.0,1.0,0.06400443308483617,0.5556082162911535,4.450170602737767,7.684,159.0,0.11157986448571,0.9308791699593502,7.6065849589735866,5.037,164.0
1344.0,8.0,6.0,1.0,0.057005932554888616,0.4924126926186534,3.958179268081774,7.842,159.0,0.09964774395506826,0.8302677701707231,6.777986620910009,5.164,164.0
1344.0,8.0,6.0,1.0,0.050774671559398854,0.43642870493600294,3.5221469988501948,8.078,159.0,0.089372573226707,0.7395682493390608,6.039462686478276,5.291,164.0
1344.0,8.0,6.0,1.0,0.04524480970768874,0.3869138724612401,3.1356001666807227,8.236,159.0,0.07998492483507746,0.658051564141895,5.382104364567273,5.448,164.0
1344.0,8.0,6.0,1.0,0.04035044718616465,0.3431766067706114,2.7927511714800937,8.394,159.0,0.07147177023033269,0.5850037603126025,4.7976250981279,5.575,164.0
1344.0,8.0,6.0,1.0,0.036023487256529485,0.30457575736944104,2.4884558525626383,8.567,159.0,0.06380349063197954,0.5197331210786335,4.2783516672960005,5.685,164.0
1344.0,8.0,6.0,1.0,0.032197910593263046,0.2705206530337693,2.21816638631731,8.725,159.0,0.05693656896403976,0.46157400975820617,3.8172178124866205,5.812,164.0
1344.0,8.0,6.0,1.0,0.028813400616778395,0.24047148909469196,1.9778804689494356,8.914,159.0,0.05081698879372798,0.4098882333789561,3.4077575462513594,5.938,164.0
1344.0,8.0,6.0,1.0,0.02581487085082035,0.21393972833968827,1.764088205573779,9.119,159.0,0.04538491837300196,0.36406547306544546,3.044095773135952,6.065,164.0
1344.0,8.0,6.0,1.0,0.023152991851192795,0.19048801863662007,1.5737185119320463,9.276,159.0,0.04057673343050805,0.3235238743547961,2.7209341446477806,6.192,164.0
1344.0,8.0,6.0,1.0,0.020784324686565547,0.1697292302254938,1.4040868449934762,9.45,159.0,0.03632497255595801,0.2877112381824634,2.433530651579939,6.302,164.0
1344.0,8.0,6.0,1.0,0.018671151432206656,0.15132432494857911,1.2528458747340454,9.607,159.0,0.03256626643346472,0.2561070050028231,2.177672214780089,6.476,164.0
1344.0,8.0,6.0,1.0,0.016781089683907346,0.13497906947321645,1.1179402853459797,9.797,159.0,0.02924081892725905,0.22822494018765138,1.9496404696434624,6.602,164.0
1344.0,8.0,6.0,1.0,0.01508656895104643,0.12043982977433475,0.9975664088466771,10.017,159.0,0.026293642157422248,0.203616202003004,1.7461718729596383,6.713,164.0
1344.0,8.0,6.0,1.0,0.013564237335955909,0.10748880365683465,0.8901369552817706,10.175,159.0,0.02367528058649615,0.1818721980527296,1.5644139893877504,6.839,164.0
1344.0,8.0,6.0,1.0,0.012194350613794036,0.09593911517769585,0.7942507179088001,10.332,159.0,0.021342106914010728,0.1626265977204133,1.4018801233658968,6.95,164.0
1344.0,8.0,6.0,1.0,0.010960778405469718,0.08563009766788976,0.7086668930926129,10.505,159.0,0.019256271804862557,0.1455560071080848,1.2564043800717744,7.076,164.0
1344.0,8.0,6.0,1.0,0.009848652316706286,0.07642302030416964,0.6322834950755076,10.663,159.0,0.0173854009374379,0.13037893531872263,1.1260990103421404,7.203,164.0
1344.0,8.0,6.0,1.0,0.008845704096999363,0.06819738441654036,0.5641192918160249,10.9,159.0,0.01570211454973336,0.11685327346301974,1.0093152780542118,7.329,164.0
1344.0,8.0,6.0,1.0,0.007941325720566716,0.0608478262386329,0.5032986943312706,11.057,159.0,0.014183449213636123,0.10477255035376704,0.9046086422574173,7.44,164.0
1344.0,8.0,6.0,1.0,0.007126193571874495,0.05428158960992155,0.4490390838985119,11.215,159.0,0.012810770357334356,0.09396152699393993,0.8107085184442755,7.614,164.0
1344.0,8.0,6.0,1.0,0.0063920108406945175,0.04841651167920924,0.4006401166101481,11.388,159.0,0.011567570453370202,0.08427159226022402,0.7264925257832668,7.724,164.0
1344.0,8.0,6.0,1.0,0.00573131067532362,0.04317941929297659,0.35747463257399237,11.561,159.0,0.010440355681383906,0.07557631491909206,0.6509649180552204,7.851,164.0
1344.0,8.0,6.0,1.0,0.005137309780321786,0.03850486709677677,0.3189808509397699,11.75,159.0,0.009417822440065393,0.06776752904114981,0.5832386420727915,7.961,164.0
1344.0,8.0,6.0,1.0,0.004603802433916115,0.03433413450538145,0.28465559977273425,11.94,159.0,0.008490299244964916,0.060751921295369306,0.5225205614583964,8.088,164.0
1344.0,8.0,6.0,1.0,0.004125086680479839,0.030614415065784155,0.2540483859895891,12.113,159.0,0.00764937915512931,0.05444824624466649,0.4680992991147753,8.215,164.0
1344.0,8.0,6.0,1.0,0.0036959127692881566,0.027298163946183236,0.22675613976115783,12.272,159.0,0.006887627600590918,0.04878510240369431,0.41933522200063716,8.326,164.0
1344.0,8.0,6.0,1.0,0.0033114469457657947,0.024342555087109873,0.20241851472796432,12.444,159.0,0.006198357301101964,0.043699190833690685,0.37565215175641753,8.452,164.0
1344.0,8.0,6.0,1.0,0.0029672463775467506,0.02170901687310669,0.18071365659642935,12.632,159.0,0.005575463293907568,0.039133927240349656,0.33653049090297416,8.579,164.0
1344.0,8.0,6.0,1.0,0.002659238901743244,0.019362841032705955,0.1613543619165373,12.839,159.0,0.005013307744493822,0.03503847625431984,0.3015013675370398,8.737,164.0
1344.0,8.0,6.0,1.0,0.0023837053612378867,0.017272835866091917,0.14408457931352042,12.995,159.0,0.004506643384290854,0.03136683711362984,0.27014174063483465,8.848,164.0
1344.0,8.0,6.0,1.0,0.002137262721713107,0.015411014649831935,0.12867621702971258,13.168,159.0,0.004050564410238877,0.028077317469046,0.24207008216618925,8.975,164.0
1344.0,8.0,6.0,1.0,0.0019168465253383005,0.013752313419389487,0.11492622805324647,13.342,159.0,0.003640480922030953,0.02513198642502975,0.21694263092676203,9.086,164.0
1344.0,8.0,6.0,1.0,0.0017196919876028005,0.012274330756938824,0.10265395218206498,13.515,159.0,0.003272103939965021,0.02249631498006913,0.1944500237207707,9.212,164.0
1344.0,8.0,6.0,1.0,0.0015433139275122798,0.010957084446482607,0.09169869944550912,13.735,159.0,0.002941440734060663,0.020138847986970167,0.17431425730535732,9.323,164.0
1344.0,8.0,6.0,1.0,0.001385485917890783,0.009782781809830709,0.08191756228051537,13.909,159.0,0.0026447897093433426,0.018030975462152002,0.15628587646809033,9.45,164.0
1344.0,8.0,6.0,1.0,0.0012442187993153553,0.008735605425668369,0.07318344184728573,14.066,159.0,0.0023787393992291683,0.016146699219331453,0.1401413859809104,9.576,164.0
1344.0,8.0,6.0,1.0,0.001117739195997558,0.007801511444343887,0.06538327613549903,14.241,159.0,0.0021401631544177846,0.014462468800854725,0.1256808189802715,9.735,164.0
1344.0,8.0,6.0,1.0,0.001004468475120035,0.0069680419006337025,0.05841645587553769,14.413,159.0,0.0019262120296925644,0.012956979778758529,0.11272549847510546,9.846,164.0
1344.0,8.0,6.0,1.0,0.0009030025789691365,0.006224151034333806,0.05219341409197309,14.65,159.0,0.0017343044147510867,0.01161105943929839,0.10111590979327492,9.956,164.0
1344.0,8.0,6.0,1.0,0.0008120930557087291,0.005560046281744013,0.04663437445343112,14.826,159.0,0.0015621132669174642,0.010407457236870955,0.09070977771063239,10.067,164.0
1344.0,8.0,6.0,1.0,0.0007306295155746767,0.004967043987591039,0.0416682435624986,14.983,159.0,0.0014075496784107244,0.009330764479547888,0.08138022598479458,10.193,164.0
1344.0,8.0,6.0,1.0,0.0006576236633826227,0.004437439643862827,0.037231632602220344,15.141,159.0,0.0012687463289919876,0.008367194366895574,0.07301415443565151,10.319,164.0
1344.0,8.0,6.0,1.0,0.0005921949452840636,0.003964392212961451,0.03326799427556757,15.315,159.0,0.001144038194540009,0.007504483574321011,0.06551071748048992,10.446,164.0
1344.0,8.0,6.0,1.0,0.000533557801134954,0.003541821734540879,0.029726861829957183,15.537,159.0,0.0010319443705641973,0.00673172568746684,0.05877996887941597,10.557,164.0
1344.0,8.0,6.0,1.0,0.0004810104405867932,0.0031643192592456706,0.026563177940342173,15.71,159.0,0.0009311490131622691,0.006039253515940164,0.052741625704656764,10.716,164.0
1344.0,8.0,6.0,1.0,0.00043392504236994256,0.0028270678880146574,0.023736702445099636,15.884,159.0,0.0008404834094530855,0.005418475187043326,0.04732399422527871,10.843,164.0
1344.0,8.0,6.0,1.0,0.0003917392237227091,0.002525773875147491,0.02121148895741767,16.057,159.0,0.0007589088855306514,0.004861775733136728,0.04246299595265017,10.953,164.0
1344.0,8.0,6.0,1.0,0.0003539486512220691,0.00225660644711201,0.018955421690844184,16.231,159.0,0.0006855013797979481,0.004362393197634536,0.03810131552577982,11.065,164.0
1344.0,8.0,6.0,1.0,0.00032010063597454064,0.002016145373480144,0.01693980478050694,16.453,159.0,0.0006194383347057908,0.00391433954544343,0.034187627941905836,11.174,164.0
1344.0,8.0,6.0,1.0,0.00028978857309613915,0.001801335129058018,0.015138997518117914,16.626,159.0,0.0005599846203381276,0.003512269376941666,0.030675955252148612,11.301,164.0
1344.0,8.0,6.0,1.0,0.0002626471006745845,0.0016094448528424666,0.013530089698624344,16.8,159.0,0.0005064832398815611,0.0031514388903432834,0.02752506579154989,11.427,164.0
1344.0,8.0,6.0,1.0,0.000238347862400623,0.0014380330829801232,0.012092612286725011,16.973,159.0,0.0004583444512018531,0.002827596161861342,0.024697980602923542,11.538,164.0
1344.0,8.0,6.0,1.0,0.00021659577557375798,0.0012849168284374702,0.010808279053571183,17.131,159.0,0.0004150384181542677,0.002536955003268986,0.022161507911245257,11.696,164.0
1344.0,8.0,6.0,1.0,0.0001971257259389958,0.0011481441408467063,0.009660755664983782,17.336,159.0,0.0003760886158525878,0.002276119475927114,0.019885852194443734,11.823,164.0
1344.0,8.0,6.0,1.0,0.00017969961469521678,0.001025969830452379,0.008635453067374649,17.541,159.0,0.0003410642167027689,0.002042055544959804,0.01784425210498055,11.934,164.0
1344.0,8.0,6.0,1.0,0.00016410371141972746,0.0009168338190184632,0.007719342523197491,17.715,159.0,0.0003095772221843873,0.0018320311950463081,0.01601267768357341,12.044,164.0
1344.0,8.0,6.0,1.0,0.00015014626697507083,0.0008193418019399824,0.006900789981881431,17.889,159.0,0.0002812768855102732,0.0016436019460021813,0.014369543262599718,12.171,164.0
1344.0,8.0,6.0,1.0,0.00013765535253096317,0.0007322479890434169,0.00616940770355128,18.063,159.0,0.0002558458799946095,0.0014745590279924945,0.012895471174400165,12.282,164.0
1344.0,8.0,6.0,1.0,0.00012647689385669736,0.0006544395524389745,0.005515921424736231,18.252,159.0,0.00023299694067002719,0.001322917425367377,0.01157306831966567,12.408,164.0
1344.0,8.0,6.0,1.0,0.00011647289187077803,0.0005849226878966451,0.004932051448352833,18.457,159.0,0.00021247119563483352,0.0011869027121923677,0.010386716447829032,12.534,164.0
1344.0,8.0,6.0,1.0,0.00010751980065570876,0.0005228100939859098,0.004410406236773833,18.631,159.0,0.00019403444656429514,0.001064911082598915,0.009322400570715159,12.724,164.0
1344.0,8.0,6.0,1.0,9.950705393091397e-5,0.00046730968212932363,0.003944387269041737,18.804,159.0,0.00017747543605395322,0.0009554963926920202,0.008367551812734828,12.85,164.0
1344.0,8.0,6.0,1.0,9.23357288922233e-5,0.0004177144870045349,0.0035281039549125504,18.977,159.0,0.0001626032988291115,0.0008573663577014933,0.007510894086154974,12.98,164.0
1344.0,8.0,6.0,1.0,8.591733903617893e-5,0.00037339351181144584,0.0031562976569142137,19.168,159.0,0.0001492464696806195,0.0007693501653716646,0.006742322263483841,13.103,164.0
1344.0,8.0,6.0,1.0,8.017274049265666e-5,0.0003337836326308852,0.0028242737501161233,19.372,159.0,0.00013725029395139643,0.0006904021842398769,0.006052777414531906,13.23,164.0
1344.0,8.0,6.0,1.0,7.503114616014273e-5,0.0002983822495172503,0.0025278409535857693,19.546,159.0,0.00012647595529902134,0.0006195904364303302,0.005434133393403508,13.372,164.0
1344.0,8.0,6.0,1.0,7.042924322320232e-5,0.00026674075417882276,0.0022632571010797976,19.719,159.0,0.00011679849348755766,0.0005560675183055088,0.004879111775297345,13.499,164.0
1344.0,8.0,6.0,1.0,6.631039558868679e-5,0.00023845867906375018,0.0020271806511075563,19.893,159.0,0.00010810553001405765,0.0004990879300112775,0.004381180932972737,13.625,164.0
1344.0,8.0,6.0,1.0,6.262393565314994e-5,0.00021317848632949258,0.0018166272852510688,20.082,159.0,0.00010029643234066299,0.0004479586891268912,0.003934502413050491,13.83,164.0
1344.0,8.0,6.0,1.0,5.932452729773274e-5,0.0001905809255285158,0.0016289310214602825,20.287,159.0,9.328102351258138e-5,0.00040208486814009414,0.0035338337547561587,13.957,164.0
1344.0,8.0,6.0,1.0,5.637159704363626e-5,0.00017038085776793137,0.0014617093876919977,20.461,159.0,8.697826086034866e-5,0.0003609173351857021,0.003174482312848539,14.083,164.0
1344.0,8.0,6.0,1.0,5.3728829874089e-5,0.00015232359936699532,0.0013128321681953753,20.634,159.0,8.131549368162183e-5,0.0003239758295074175,0.0028522365809868257,14.209,164.0
1344.0,8.0,6.0,1.0,5.136371664882233e-5,0.00013618159916209323,0.0011803934429916046,20.792,159.0,7.622759311320948e-5,0.0002908183737055408,0.0025633272584037166,14.351,164.0
1344.0,8.0,6.0,1.0,4.9247151808096135e-5,0.0001217515441374235,0.0010626865672166486,20.981,159.0,7.165577646617294e-5,0.0002610647607616149,0.0023043657786889693,14.478,164.0
1344.0,8.0,6.0,1.0,4.735307469427852e-5,0.00010885175671814101,0.0009581818833912226,21.186,159.0,6.75479856475647e-5,0.00023435230833751,0.002072325913162416,14.619,164.0
1344.0,8.0,6.0,1.0,4.565815025525666e-5,9.731985325651246e-5,0.0008655069924228603,21.36,159.0,6.385728704927374e-5,0.00021038178289017325,0.0018644805372961528,14.746,164.0
1344.0,8.0,6.0,1.0,4.4141482751669514e-5,8.701069501595621e-5,0.0007834293550750481,21.534,159.0,6.054102352415214e-5,0.00018885591304259233,0.0016783982816701778,14.904,164.0
1344.0,8.0,6.0,1.0,4.2784360383407716e-5,7.77945617935646e-5,0.000710841038042269,21.707,159.0,5.756144654611717e-5,0.00016953215282754336,0.001511888975974485,15.015,164.0
1344.0,8.0,6.0,1.0,4.157002976779012e-5,6.955548378400008e-5,0.0006467454574434477,21.897,159.0,5.48843256975573e-5,0.00015219112243157994,0.001362979739529182,15.141,164.0
1344.0,8.0,6.0,1.0,4.048348877105923e-5,6.21898039378001e-5,0.0005902458531564192,22.102,159.0,5.2479429493601515e-5,0.00013662523234650963,0.001229902664389054,15.252,164.0
1344.0,8.0,6.0,1.0,3.95113063156316e-5,5.560486231522802e-5,0.0005405353160825207,22.26,159.0,5.0318787581105084e-5,0.00012264783268075476,0.0011110723697757494,15.379,164.0
1344.0,8.0,6.0,1.0,3.864145882914727e-5,4.971782192129029e-5,0.00049688812280578,22.433,159.0,4.837783272115814e-5,0.00011010250251406904,0.0010050567901982604,15.49,164.0
1344.0,8.0,6.0,1.0,3.7863182956066055e-5,4.445465114368207e-5,0.0004586520846841499,22.607,159.0,4.663398453530476e-5,9.884207651310992e-5,0.0009105668621414589,15.616,164.0
1344.0,8.0,6.0,1.0,3.716684579657681e-5,3.9749151599813474e-5,0.00042524169846879715,22.796,159.0,4.506787407887458e-5,8.872752837680073e-5,0.000826448546639039,15.774,164.0
1344.0,8.0,6.0,1.0,3.6543824693424654e-5,3.5542179319837895e-5,0.00039613174122963765,23.001,159.0,4.3661022932184324e-5,7.965321555757073e-5,0.0007516492546614519,15.901,164.0
1344.0,8.0,6.0,1.0,3.598640248281271e-5,3.178084839609148e-5,0.00037085121320466676,23.175,159.0,4.2397318635423176e-5,7.150567806529228e-5,0.0006852272264320401,16.013,164.0
1344.0,8.0,6.0,1.0,3.5487675273060404e-5,2.841789736284201e-5,0.00034897744398105894,23.35,159.0,4.1262395909846816e-5,6.419738831823321e-5,0.0006263247833616264,16.122,164.0
1344.0,8.0,6.0,1.0,3.504146385679974e-5,2.541108442635951e-5,0.00033013040063770485,23.522,159.0,4.024301628913207e-5,5.763399464842976e-5,0.0005741776065589743,16.249,164.0
1344.0,8.0,6.0,1.0,3.464224003923988e-5,2.2722636354805422e-5,0.0003139673396098467,23.756,159.0,3.932755349023154e-5,5.17423524497463e-5,0.0005280917819023427,16.375,164.0
1344.0,8.0,6.0,1.0,3.428505729186071e-5,2.031882379900454e-5,0.0003001779133256151,24.019,159.0,3.8505090548923704e-5,4.6454498543465665e-5,0.00048744106677797976,16.503,164.0
1344.0,8.0,6.0,1.0,3.396548945122646e-5,1.8169472697136433e-5,0.0002884800229624266,24.252,159.0,3.776656973109027e-5,4.170435266279692e-5,0.000451665548013007,16.612,164.0
1344.0,8.0,6.0,1.0,3.367957685007639e-5,1.6247612785210746e-5,0.0002786164806247632,24.494,159.0,3.7103188692100275e-5,3.7440985251995746e-5,0.00042025660471418165,16.772,164.0
1344.0,8.0,6.0,1.0,3.342377647630457e-5,1.4529153518318733e-5,0.000270352521741593,24.693,159.0,3.650735493998525e-5,3.3613078619456565e-5,0.0003927577416005123,16.897,164.0
1344.0,8.0,6.0,1.0,3.319491868492008e-5,1.2992548173298529e-5,0.0002634741490951676,24.941,159.0,3.5972234404546555e-5,3.0179151665423764e-5,0.00036875504665036615,17.009,164.0
1344.0,8.0,6.0,1.0,3.2990166772606244e-5,1.16185260542665e-5,0.0002577870888877353,25.121,159.0,3.549187760665262e-5,2.709463284448213e-5,0.0003478804507329738,17.135,164.0
1344.0,8.0,6.0,1.0,3.2806983339739304e-5,1.0389885121548207e-5,0.00025311614318441003,25.314,159.0,3.506010937481818e-5,2.432915988977855e-5,0.0003297951016716159,17.246,164.0
1344.0,8.0,6.0,1.0,3.2643097715556735e-5,9.29122605027409e-6,0.0002493047288887548,25.515,159.0,3.467248375788046e-5,2.184295043272204e-5,0.00031419962911397666,17.372,164.0
1344.0,8.0,6.0,1.0,3.24964775240133e-5,8.308795166789255e-6,0.00024621436182547493,25.707,159.0,3.432440878814447e-5,1.961395747413954e-5,0.0003008170493591425,17.499,164.0
1344.0,8.0,6.0,1.0,3.236530638250912e-5,7.430280035512667e-6,0.00024372397057637415,25.927,159.0,3.4011543541545564e-5,1.761019833720512e-5,0.0002893924075639842,17.658,164.0
1344.0,8.0,6.0,1.0,3.224795612766229e-5,6.644699852334954e-6,0.00024172894315637852,26.116,159.0,3.3730736618053925e-5,1.5811570975450207e-5,0.0002796974609104685,17.784,164.0
1344.0,8.0,6.0,1.0,3.2142972179904916e-5,5.942205688934535e-6,0.0002401399456909141,26.289,159.0,3.3478324513502855e-5,1.4195202412842396e-5,0.0002715201107747799,17.894,164.0
1344.0,8.0,6.0,1.0,3.20490525771433e-5,5.3140116851789105e-6,0.00023888152359618917,26.462,159.0,3.3251717785454105e-5,1.2746303049717627e-5,0.00026466394833962986,18.005,164.0
1344.0,8.0,6.0,1.0,3.196503045987953e-5,4.752251662307942e-6,0.00023789059009403154,26.635,159.0,3.3048163652793505e-5,1.1440581395772206e-5,0.00025895432156877377,18.132,164.0
1344.0,8.0,6.0,1.0,3.188986479596423e-5,4.249898056521256e-6,0.00023711488276552297,26.858,159.0,3.286535073154795e-5,1.0274641762764415e-5,0.0002542252251312012,18.258,164.0
