C0_E,C1_E,C0_R,C1_R
0.9674945513917033,0.005476208955321915,0.0016171655275444123,2.3570669564623783
0.9650467535132865,0.005476207928591991,0.0016268324674895403,2.3570952020861964
0.9626006946779335,0.005476207260483267,0.001636547177569262,2.357123230901179
0.9601563940734805,0.0054762069500099665,0.0016463098111789416,2.357151044580797
0.9577138708877634,0.005476206996186303,0.001656120521713942,2.3571786447985215
0.9552731425533485,0.005476207395637465,0.001665979463708551,2.357206033574045
0.9528342224482864,0.005476208137310921,0.0016758867971713527,2.3572332129489415
0.9503971322986601,0.005476209218739107,0.0016858426803516163,2.357260182317685
0.9479618947155757,0.005476210638522432,0.0016958472711042368,2.3572869408509742
0.9455285323101362,0.005476212395261302,0.0017059007272841196,2.3573134877195057
0.9430970676934477,0.005476214487556121,0.0017160032067461582,2.3573398220939774
0.9406675238343783,0.0054762169146265844,0.0017261548673385026,2.3573659438865153
0.9382399292223036,0.0054762196861263875,0.0017363558667872498,2.357391866945757
0.9358143051358062,0.005476222801344789,0.0017466063629114782,2.357417596195478
0.9333906696999069,0.00547622625440856,0.0017569065135837475,2.3574431308663013
0.9309690410396283,0.005476230039444473,0.0017672564766766075,2.3574684701888495
0.92854943727999,0.0054762341505793,0.0017776564100626226,2.3574936133937467
0.9261318765460135,0.005476238581939814,0.001788106471614348,2.357518559711615
0.9237163821080296,0.005476243339536629,0.0017986068209285577,2.3575433123517544
0.9213029796797104,0.005476248431780866,0.00180915761734079,2.3575678748316435
0.9188916888863853,0.005476253851056563,0.001819759017491856,2.357592245002664
0.9164825293272274,0.005476259589683348,0.001830411178012467,2.3576164206940162
0.9140755206014094,0.005476265639980843,0.0018411142555333335,2.357640399734904
0.9116706823081048,0.005476271994268671,0.0018518684066851638,2.357664179954529
0.9092680339563198,0.005476278647772106,0.001862673790501161,2.3576877628937183
0.9068675950968873,0.0054762856132616914,0.00187353057685952,2.357711168440128
0.9044693864268102,0.005476292895309738,0.0018844389232896305,2.357734399825572
0.9020734287739911,0.005476300496240974,0.00189539898508052,2.35775745698678
0.8996797429663342,0.005476308418380125,0.001906410917521203,2.3577803398604815
0.8972883498317414,0.00547631666405192,0.0019174748759007098,2.3578030483834054
0.8948992701698153,0.005476325235361368,0.0019285910155508205,2.357825582432434
0.8925125206780576,0.005476334103664067,0.0019397594989646687,2.3578479343650196
0.8901281186175175,0.00547634324834912,0.001950980491000781,2.3578701015903767
0.88774608392629,0.005476352670345226,0.001962254153138756,2.357892087978312
0.8853664365424756,0.00547636237058109,0.0019735806468581685,2.3579138973986327
0.8829891964041701,0.005476372349985413,0.0019849601336386176,2.357935533721146
0.8806143834494708,0.005476382609486896,0.0019963927749596906,2.3579570008156594
0.8782420178631828,0.00547639315571414,0.0020078787264854706,2.3579783011588136
0.875872119470828,0.0054764040039018734,0.002019418130743436,2.357999433028835
0.8735047063655176,0.005476415148027416,0.002031011147114237,2.3580203975741796
0.8711397965460586,0.005476426580544742,0.002042657936363893,2.358041196234422
0.8687774080112579,0.00547643829390783,0.0020543586592584187,2.3580618304491376
0.8664175587599232,0.005476450280570653,0.0020661134765638314,2.358082301657899
0.8640602669087395,0.005476462533040885,0.002077922548877948,2.358102611289851
0.8617055531672891,0.005476475047376549,0.002089786034832559,2.35812276025532
0.8593534370367556,0.0054764878249543725,0.002101704099078609,2.3581427488546436
0.8570039370106097,0.005476500867542791,0.002113676908327481,2.3581625773734083
0.8546570715823223,0.005476514176910231,0.002125704629290555,2.3581822460971997
0.8523128592453617,0.005476527754825125,0.0021377874286792227,2.3582017553116046
0.8499713184932002,0.005476541603055902,0.0021499254732048603,2.358221105302208
0.8476324669203267,0.005476555713802842,0.0021621189081739447,2.3582402977912036
0.8452963203956564,0.005476570068406594,0.002174367857703006,2.358259337129992
0.8429628956768145,0.005476584663540823,0.0021866724826392664,2.3582782261493422
0.8406322095508199,0.005476599496256587,0.0021990329447009174,2.3582969676319516
0.8383042788046913,0.005476614563604948,0.0022114494056061484,2.358315564360518
0.8359791202254451,0.005476629862636965,0.0022239220270731637,2.358334019117739
0.8336567513399116,0.005476645392727109,0.0022364509744775564,2.3583523329240457
0.8313371956322863,0.005476661170038723,0.0022490364391983945,2.358370493202548
0.8290204718858865,0.005476677192431729,0.002261678583019447,2.3583884996679054
0.8267065973787426,0.005476693452702159,0.0022743775596787497,2.3584063557244
0.8243955893888879,0.005476709943646045,0.002287133522914328,2.358424064776316
0.8220874651943542,0.005476726658059418,0.002299946626464209,2.358441630227936
0.8197822420731739,0.005476743588738311,0.002312817024066419,2.3584590554835425
0.8174799306301199,0.005476760731304248,0.0023257448699535092,2.3584763444582784
0.8151805423643887,0.005476778085846945,0.0023387303258154937,2.358493497900025
0.8128840963403234,0.005476795651753378,0.00235177355666307,2.358510514378946
0.8105906116230547,0.005476813428410324,0.0023648747275070866,2.35852739246506
0.8083001072777121,0.00547683141520456,0.0023780340033583928,2.3585441307283825
0.8060126023694262,0.005476849611522863,0.002391251549227838,2.3585607277389316
0.803728114333995,0.005476868014014028,0.002404527526461082,2.358577183663361
0.8014466514110963,0.005476886604814995,0.002417862076395664,2.3585935082430196
0.7991682298381808,0.00547690538101403,0.002431255359449544,2.358609704285947
0.7968928676682041,0.00547692434286442,0.0024447075402069603,2.3586257728893885
0.7946205829541219,0.005476943490619453,0.0024582187832521514,2.358641715150593
0.7923513937488903,0.0054769628245324165,0.0024717892531693573,2.358657532166808
0.7900853181054658,0.005476982344856597,0.0024854191145428123,2.358673225035282
0.7878223674772233,0.00547700204386769,0.0024991085235525176,2.3586887902213043
0.7855625513794103,0.005477021911768763,0.002512857634748411,2.358704223851729
0.7833058858313652,0.0054770419467694625,0.0025266666114110146,2.3587195271644488
0.7810523868557977,0.005477062147083543,0.0025405356168252363,2.3587347013998565
0.7788020704754167,0.005477082510924753,0.0025544648142759837,2.358749747798343
0.7765549527129313,0.00547710303650685,0.002568454367048171,2.3587646676003002
0.7743110498159266,0.005477123721126111,0.00258250443543257,2.3587794632634926
0.7720703785243153,0.00547714455647746,0.0025966151645231165,2.3587941433510675
0.7698329530304189,0.005477165538748487,0.0026107867191392216,2.3588087082854
0.7675987871402926,0.005477186665238792,0.002625019268127406,2.3588231568420115
0.7653678946599916,0.005477207933247984,0.0026393129803341875,2.358837487796426
0.7631402893955707,0.005477229340075664,0.002653668024606087,2.3588516999241667
0.7609159851530852,0.0054772508830214384,0.002668084569789623,2.358865792000756
0.7586949958553241,0.005477272557248137,0.0026825627613097118,2.358879765762468
0.7564773360049993,0.005477294357126917,0.002697102738117578,2.358893624929849
0.7542630202827121,0.00547731627920745,0.0027117046642628683,2.35890737069575
0.752052063369088,0.005477338320042022,0.0027263687038246542,2.3589210042496687
0.7498444799447529,0.005477360476182927,0.0027410950208820095,2.3589345267811006
0.7476402846903323,0.005477382744182453,0.0027558837795140065,2.3589479394795423
0.7454394917150781,0.005477405120717382,0.002770735146903655,2.358961243166125
0.7432421109877199,0.005477427602690673,0.002785649304905659,2.3589744361959846
0.741048154638005,0.0054774501853984605,0.002800626410490583,2.3589875186593234
0.7388576354982477,0.005477472863890944,0.0028156666157379147,2.359000491127234
0.7366705664007643,0.005477495633218324,0.0028307700727271223,2.359013354170809
0.7344869601778683,0.005477518488430801,0.0028459369335376975,2.3590261083611415
0.732306829661878,0.005477541424578575,0.002861167350249095,2.359038754269324
0.7301301913235066,0.005477564438862788,0.002876461503115175,2.359051295922281
0.7279570614128213,0.005477587530111525,0.002891819580690392,2.3590637372191354
0.7257874512843446,0.005477610695264517,0.002907241739348469,2.3590760774559167
0.7236213722832502,0.005477633931256979,0.002922728135396456,2.3590883159198213
0.7214588357547093,0.005477657235024127,0.0029382789251414195,2.3591004518980445
0.7192998530438942,0.005477680603501176,0.002953894264890421,2.3591124846777802
0.7171444357536537,0.005477704032352985,0.0029695743125022467,2.359124414427092
0.7149925972022906,0.005477727508865101,0.0029853192375779735,2.359136246991517
0.7128443492551982,0.0054777510276200385,0.0030011292033968336,2.3591479829286364
0.7106997033903041,0.005477774585121921,0.003017004371110905,2.3591596214442005
0.7085586710855348,0.005477798177874869,0.003032944901872265,2.3591711617439626
0.706421263818818,0.0054778218023830115,0.003048950956832992,2.3591826030336716
0.7042874930680806,0.005477845455150469,0.0030650226971451634,2.3591939445190793
0.7021573718112041,0.005477869132499271,0.0030811602871302357,2.3592051888866923
0.7000309133265463,0.005477892831305801,0.003097363895246828,2.3592163418509076
0.6979081277639941,0.0054779165492652975,0.003113633685945729,2.359227403598182
0.6957890252230643,0.005477940284082894,0.003129969823593688,2.359238374212991
0.6936736158032722,0.0054779640334637215,0.0031463724725574716,2.359249253779808
0.6915619096041355,0.0054779877951129105,0.0031628417972038264,2.3592600423831067
0.6894539169381986,0.005478011566171803,0.0031793779613288812,2.359270739976797
0.6873496522023591,0.005478035331689365,0.003195981117264691,2.3592813445111505
0.6852491267042757,0.005478059081748763,0.003212651424335842,2.359291857053641
0.683152349908092,0.0054780828108634905,0.0032293890466218865,2.359302279976418
0.6810593312779566,0.0054781065135470425,0.003246194148202341,2.3593126156516244
0.6789700802780131,0.005478130184312913,0.003263066893156758,2.3593228664514085
0.6768846063724077,0.005478153817674598,0.0032800074455646717,2.3593330347479164
0.6748029203455479,0.005478177416753999,0.003297015975213988,2.3593431206792395
0.6727250355107642,0.0054782010007827725,0.0033140926613379443,2.3593531185498255
0.6706509605745643,0.005478224558525672,0.003331237661566529,2.359363028700403
0.6685807038766407,0.0054782480763399975,0.0033484511318819946,2.3593728520279327
0.6665142737566856,0.005478271540583047,0.0033657332282665963,2.3593825894293774
0.6644516785543909,0.005478294937612121,0.0033830841067025905,2.3593922418017006
0.6623929266358478,0.005478318253890265,0.0034005039232861737,2.359401810063314
0.6603380327523295,0.0054783415038024,0.003417992863914885,2.359411300017182
0.6582870090791394,0.0054783646996353266,0.003435551111218807,2.3594207143063164
0.6562398623523846,0.005478387833681532,0.0034531788260626934,2.3594300509209662
0.6541965993081721,0.005478410898233497,0.0034708761693112954,2.3594393078513787
0.6521572266826087,0.0054784338855837075,0.003488643301829364,2.359448483087803
0.6501217512118014,0.005478456788024647,0.0035064803844816516,2.3594575746204876
0.6480901813184072,0.005478479597375927,0.0035243875782009063,2.3594665823854086
0.6460625348200039,0.005478502304557924,0.0035423650462084776,2.3594755176761306
0.6440388197980176,0.005478524906070348,0.0035604129544701234,2.3594843814061783
0.6420190421740661,0.005478547399242465,0.0035785314691110736,2.3594931720643544
0.6400032078697654,0.005478569781403536,0.003596720756256575,2.359501888139459
0.6379913228067323,0.005478592049882824,0.0036149809820318654,2.359510528120296
0.6359833929065823,0.005478614202009592,0.003633312312562195,2.3595190904956667
0.6339794292097436,0.00547863623549512,0.003651714920042973,2.359527577218253
0.6319794457628317,0.0054786581448453804,0.0036701889766314073,2.359535993001729
0.6299834486077477,0.005478679921567664,0.003688734642469636,2.359544337651822
0.6279914436842274,0.005478701557146704,0.0037073520775629293,2.359552610908289
0.6260034369320057,0.005478723043067232,0.0037260414419165657,2.3595608125108862
0.6240194342908191,0.005478744370813979,0.003744802895535807,2.3595689421993704
0.6220394419603822,0.005478765533107442,0.0037636366000667497,2.359576999786144
0.6200634706456556,0.005478786543882666,0.0037825427461397857,2.359584986707741
0.6180915284674873,0.005478807404322855,0.003801521509364997,2.359592904533686
0.6161236218905851,0.0054788281076760224,0.003820573055073486,2.359600754485768
0.6141597573796567,0.005478848647190172,0.0038396975485963537,2.3596085377857765
0.61219994139941,0.005478869016113313,0.0038588951552647015,2.359616255655501
0.6102441804145529,0.005478889207693453,0.003878166040409631,2.3596239093167304
0.6082924805371459,0.005478909213830614,0.0038975103650789426,2.3596314980475803
0.6063448470886953,0.005478929023957105,0.003916928281387206,2.359639015784196
0.6044012870681937,0.005478948634626396,0.003936419962679839,2.359646464448671
0.602461807649243,0.00547896804309388,0.003955985584464716,2.3596538468642274
0.6005264160054457,0.005478987246614951,0.003975625322249715,2.35966116585409
0.5985951193104043,0.005479006242445003,0.003995339351542706,2.3596684242414825
0.59666792473772,0.005479025027839426,0.004015127847851579,2.3596756248496273
0.5947448352880952,0.005479043594673993,0.00403499097311056,2.3596827640090297
0.5928258523603882,0.005479061934433405,0.0040549288794421,2.3596898354824187
0.5909109828896663,0.005479080046786068,0.004074941734100267,2.359696841599295
0.5890002338419646,0.0054790979314431835,0.004095029704431991,2.3597037847372153
0.5870936121833233,0.005479115588115955,0.004115192957784157,2.359710667273738
0.5851911248797779,0.005479133016515588,0.0041354316615036975,2.3597174915864194
0.5832927787231362,0.005479150214879681,0.004155745983793155,2.359724259897851
0.5813985759571313,0.005479167149581356,0.004176136113416818,2.3597309702443616
0.5795085196956157,0.005479183811030332,0.004196602230385474,2.3597376210800225
