DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
896.0,4.0,6.0,1.0,0.02892931600951454,0.04616993998614035,0.6635192376583863,7.837,274.0,0.04854887287062404,0.08095026764692095,1.1319680138038657,5.755,240.0
896.0,4.0,6.0,1.0,0.027126210274964313,0.04303794578376877,0.6204856073710672,7.979,274.0,0.04549076397785612,0.07519990385654235,1.0567865358265096,5.928,240.0
896.0,4.0,6.0,1.0,0.025437023026514627,0.04013301834002729,0.5803561488516193,8.074,274.0,0.04263038906696792,0.06990196613533535,0.9868996477274239,6.023,240.0
896.0,4.0,6.0,1.0,0.023854365020431922,0.037436954130225256,0.5429221454410966,8.185,274.0,0.039954219218252485,0.065014673469909,0.9218972916261515,6.134,240.0
896.0,4.0,6.0,1.0,0.0223713534035066,0.03493323961194902,0.507991366906009,8.279,274.0,0.0374497728448171,0.060501016540775124,0.8614063247159063,6.261,240.0
896.0,4.0,6.0,1.0,0.020981572704490414,0.032606864706694605,0.47538657037458526,8.39,274.0,0.03510551141082807,0.056328071044603994,0.805086447076742,6.372,240.0
896.0,4.0,6.0,1.0,0.01968170426763849,0.030444145502716062,0.4449441781449087,8.516,274.0,0.03291075360225415,0.0524666440921769,0.7526264866546463,6.481,240.0
896.0,4.0,6.0,1.0,0.018463572678315554,0.02843259190565649,0.41651308742078874,8.658,274.0,0.030855597430414106,0.04889033431158926,0.7037416132912734,6.591,240.0
896.0,4.0,6.0,1.0,0.017321729380271655,0.026560787547252964,0.3899535991378929,8.752,274.0,0.028930853039524695,0.045575614799771395,0.6581704727463652,6.717,240.0
896.0,4.0,6.0,1.0,0.016251793583945462,0.024818266685477198,0.36513646992326665,8.863,274.0,0.02712798288905338,0.042501155480966696,0.6156730020087623,6.875,240.0
896.0,4.0,6.0,1.0,0.015248869754298733,0.023195446091823217,0.3419420314839859,8.957,274.0,0.02543904479750081,0.03964777834142532,0.5760282780812168,6.985,240.0
896.0,4.0,6.0,1.0,0.014308558293435691,0.02168350848958939,0.3202594262306231,9.068,274.0,0.023856647749665116,0.036997902714203536,0.53903292961119,7.096,240.0
896.0,4.0,6.0,1.0,0.013426894627007968,0.02027436754487072,0.2999858777741768,9.179,274.0,0.02237390775074455,0.03453566587827228,0.5044994222360515,7.222,240.0
896.0,4.0,6.0,1.0,0.012600171844751928,0.018960573460200896,0.28102605547224135,9.319,274.0,0.0209844067955276,0.03224670386995113,0.4722545640591317,7.332,240.0
896.0,4.0,6.0,1.0,0.011824922889524414,0.01773525826705917,0.26329149343876934,9.431,274.0,0.019684857587329407,0.03011770084550401,0.4421384640729131,7.459,240.0
896.0,4.0,6.0,1.0,0.011097904288700944,0.016592107311291952,0.24670003784344915,9.524,274.0,0.01846701438393339,0.028136627125149853,0.41400324492202734,7.569,240.0
896.0,4.0,6.0,1.0,0.010416282770556284,0.015525285867902958,0.2311753675101732,9.635,274.0,0.01732546102408672,0.02629242862051739,0.3877120726218446,7.695,240.0
896.0,4.0,6.0,1.0,0.009777207075399197,0.014529406816147861,0.21664654720593146,9.73,274.0,0.01625582053917074,0.02457489976348597,0.3631383097865597,7.853,240.0
896.0,4.0,6.0,1.0,0.009177804613841989,0.013599496587598563,0.2030476138318871,9.84,274.0,0.015253179069150136,0.022974724013609574,0.340164627571206,7.963,240.0
896.0,4.0,6.0,1.0,0.008615589013929892,0.012730956391145886,0.19031720236609578,9.982,274.0,0.014313141846202582,0.021483412581087553,0.3186821810464817,8.089,240.0
896.0,4.0,6.0,1.0,0.008088231475530172,0.011919529679488306,0.1783982034150936,10.096,274.0,0.013431741925747032,0.02009300578012562,0.2985900798900245,8.2,240.0
896.0,4.0,6.0,1.0,0.0075935516521905555,0.011161282803124728,0.16723744077030653,10.197,274.0,0.01260527281568935,0.01879625609593618,0.27979467870900343,8.326,240.0
896.0,4.0,6.0,1.0,0.007129507359228571,0.010452566421302205,0.15678538719319643,10.3,274.0,0.01183026237520024,0.017586514394473132,0.2622089784621023,8.437,240.0
896.0,4.0,6.0,1.0,0.006694185861040092,0.009789999506319765,0.14699589617082193,10.407,274.0,0.011103467383892784,0.016457482949542676,0.24575227455414658,8.563,240.0
896.0,4.0,6.0,1.0,0.00628579841162491,0.009170455362692842,0.13782594733333797,10.515,274.0,0.010422066578973599,0.015403559766049775,0.23034946477047527,8.737,240.0
896.0,4.0,6.0,1.0,0.005902662872226072,0.008591021739624127,0.129235432570472,10.663,274.0,0.009783181896714233,0.01441945744794795,0.21593073199248297,8.847,240.0
896.0,4.0,6.0,1.0,0.005543210071023985,0.008048999964811726,0.1211869417960067,10.769,274.0,0.009183950171992583,0.013500291399198974,0.2024311438851482,8.957,240.0
896.0,4.0,6.0,1.0,0.005205987098553466,0.00754188896023251,0.11364556607167067,10.869,274.0,0.008621891183298036,0.01264148216503527,0.1897903460705512,9.083,240.0
896.0,4.0,6.0,1.0,0.004889768392863925,0.007067359445909868,0.10657872538598503,10.973,274.0,0.008094667686105783,0.011839030022306511,0.17795198471412163,9.21,240.0
896.0,4.0,6.0,1.0,0.0045930707652603875,0.006623246418224786,0.09995600459650746,11.08,274.0,0.007600104660603124,0.011088927498113394,0.16686371288117122,9.32,240.0
896.0,4.0,6.0,1.0,0.004314683186972923,0.006207538750721802,0.09374899923063454,11.19,274.0,0.0071361572516523974,0.010387631981571588,0.15647672588312406,9.447,240.0
896.0,4.0,6.0,1.0,0.004053469401492427,0.005818361551705111,0.08793117958032137,11.336,274.0,0.006700916846653637,0.00973177389501421,0.14674558712815086,9.621,240.0
896.0,4.0,6.0,1.0,0.003808365550750814,0.005453979923296938,0.08247775078915465,11.434,274.0,0.006292590207674031,0.009118440693330575,0.13762777489491912,9.716,240.0
896.0,4.0,6.0,1.0,0.0035783731562419874,0.005112762056948342,0.077365548872028,11.536,274.0,0.005909498370039179,0.008544582504548408,0.1290838153260312,9.841,240.0
896.0,4.0,6.0,1.0,0.003362556257232807,0.004793201104114561,0.07257291679669621,11.638,274.0,0.0055500724130745915,0.008007706278915942,0.12107672852661795,9.968,240.0
896.0,4.0,6.0,1.0,0.003160037212379674,0.004493890810067932,0.06807960395068703,11.747,274.0,0.005212871872931624,0.007505231964362114,0.11357211490133177,10.094,240.0
896.0,4.0,6.0,1.0,0.002969993372391899,0.004213511215217887,0.06386667931745971,11.856,274.0,0.004896645861919513,0.0070349449905074204,0.10653778811947676,10.204,240.0
896.0,4.0,6.0,1.0,0.0027916544213815175,0.003950845497715731,0.05991642866699355,12.002,274.0,0.004599929034342809,0.006594619277083085,0.09994378778397008,10.331,240.0
896.0,4.0,6.0,1.0,0.002624295569789048,0.0037047459249315387,0.0562122852927209,12.102,274.0,0.004321505148960236,0.006182407396598185,0.09376200151507304,10.505,240.0
896.0,4.0,6.0,1.0,0.0024672386273514313,0.0034741460388530297,0.052738748262987745,12.206,274.0,0.004060245295896214,0.005796379765146378,0.08796624566816409,10.615,240.0
896.0,4.0,6.0,1.0,0.0023198487479823005,0.0032580572050789833,0.04948130623838947,12.31,274.0,0.0038150834621684115,0.005434853661387789,0.08253201991640201,10.726,240.0
896.0,4.0,6.0,1.0,0.002181528144250544,0.0030555427845669505,0.04642638531546134,12.418,274.0,0.0035850196003270884,0.005096230621640552,0.07743642091792687,10.853,240.0
896.0,4.0,6.0,1.0,0.002051717001612108,0.0028657385279218365,0.04356127450792853,12.527,274.0,0.003369122002694569,0.00477902075782327,0.07265803674349243,10.98,240.0
896.0,4.0,6.0,1.0,0.0019298900310513734,0.002687834883451401,0.040874073857440296,12.676,274.0,0.003166514042376667,0.004481756390798989,0.06817692042941545,11.106,240.0
896.0,4.0,6.0,1.0,0.0018155562531372293,0.002521073667623481,0.03835364180149224,12.778,274.0,0.0029763734318888346,0.004203275274803516,0.06397428981420321,11.233,240.0
896.0,4.0,6.0,1.0,0.0017082521809892448,0.0023647426214246803,0.035989546759352425,12.879,274.0,0.0027979284483390376,0.003942352143735925,0.06003258674471104,11.405,240.0
896.0,4.0,6.0,1.0,0.0016075456066513283,0.0022181862301523395,0.033772016965536444,12.985,274.0,0.002630455243098684,0.003697781931017541,0.05633545811821106,11.516,240.0
896.0,4.0,6.0,1.0,0.0015130292317366845,0.0020807805512438205,0.031691902323372066,13.094,274.0,0.0024732809614278484,0.0034685461223706365,0.0528675692084073,11.642,240.0
896.0,4.0,6.0,1.0,0.0014243223709746733,0.0019519482683219985,0.029740631747596884,13.204,274.0,0.0023257676365411317,0.003253650316612509,0.04961457917906643,11.768,240.0
896.0,4.0,6.0,1.0,0.0013410669197164715,0.0018311507583146627,0.027910173473639683,13.343,274.0,0.002187319541964605,0.003052205314371338,0.046563037174876136,11.878,240.0
896.0,4.0,6.0,1.0,0.0012629275526403472,0.0017178760491468007,0.02619300730880063,13.443,274.0,0.002057375529632921,0.0028633885900732525,0.04370031473548562,12.004,240.0
896.0,4.0,6.0,1.0,0.0011895885282411367,0.0016116596022359175,0.024582078985738404,13.548,274.0,0.0019354154306603366,0.002686337914170884,0.04101464760246529,12.13,240.0
896.0,4.0,6.0,1.0,0.0011207561126305166,0.0015120451903140148,0.023070789725317307,13.659,274.0,0.0018209443025627436,0.0025203296046886455,0.03849499361870286,12.289,240.0
896.0,4.0,6.0,1.0,0.0010561502459205396,0.0014186260552804995,0.021652949703075002,13.771,274.0,0.0017135026961605515,0.002364706834997666,0.03613096803104453,12.415,240.0
896.0,4.0,6.0,1.0,0.000995513919618718,0.0013310139509097182,0.020322756401592007,13.884,274.0,0.0016126565168448348,0.002218719829571584,0.033912938359607306,12.542,240.0
896.0,4.0,6.0,1.0,0.0009386002230853396,0.0012488361646468002,0.0190747803127947,14.016,274.0,0.0015180001023487044,0.0020818115911927586,0.03183182539133331,12.668,240.0
896.0,4.0,6.0,1.0,0.0008851820493813722,0.0011717621610419981,0.017903923666626336,14.118,274.0,0.0014291514299888952,0.001953443435895429,0.029879091826518975,12.794,240.0
896.0,4.0,6.0,1.0,0.0008350442787858903,0.0010994652757898241,0.01680541508984898,14.219,274.0,0.0013457542499026864,0.0018330193356850054,0.02804679705670363,12.92,240.0
896.0,4.0,6.0,1.0,0.0007879840080622369,0.0010316551736092733,0.01577477844142375,14.329,274.0,0.0012674749222330028,0.001720078577401489,0.026327462136121298,13.094,240.0
896.0,4.0,6.0,1.0,0.0007438132627302085,0.0009680427905504221,0.014807823821558656,14.439,274.0,0.0011939964807565762,0.0016141301137832197,0.024714098608869337,13.204,240.0
896.0,4.0,6.0,1.0,0.0007023531668548522,0.0009083704482929305,0.013900616474108445,14.614,274.0,0.0011250236438002936,0.0015147441898062742,0.023200142342263898,13.33,240.0
896.0,4.0,6.0,1.0,0.0006634390309094851,0.0008523938233150256,0.013049474787212705,14.722,274.0,0.0010602826710841562,0.0014214909964688374,0.021779473146464987,13.456,240.0
896.0,4.0,6.0,1.0,0.00062691266802406,0.0007998813222890898,0.012250947697304183,14.84,274.0,0.0009995084168825663,0.001334104136793601,0.02044622613683624,13.585,240.0
896.0,4.0,6.0,1.0,0.0005926299107206212,0.0007506185684681981,0.011501792934430025,14.959,274.0,0.0009424635447192742,0.0012520045442622621,0.019195126480009032,13.709,240.0
896.0,4.0,6.0,1.0,0.0005604689481331082,0.0007043936924620121,0.010798983334124056,15.083,274.0,0.000888913851463391,0.0011750328497073291,0.018021044171521238,13.896,240.0
896.0,4.0,6.0,1.0,0.0005302817488941347,0.0006610427533194637,0.010139669133952912,15.206,274.0,0.0008386457802311842,0.0011027994817981686,0.01691925541145028,14.008,240.0
896.0,4.0,6.0,1.0,0.0005019466014619667,0.0006203546192831197,0.009521182105413015,15.365,274.0,0.0007914589032116393,0.0010350495708730432,0.01588528351791877,14.118,240.0
896.0,4.0,6.0,1.0,0.0004753510081922929,0.0005821844177747019,0.008941021238094952,15.481,274.0,0.0007471630667763574,0.000971482307839068,0.014914951322679084,14.244,240.0
896.0,4.0,6.0,1.0,0.00045038615611714405,0.0005463646387748049,0.00839683900119051,15.597,274.0,0.0007055816175807195,0.0009118152949727856,0.014004372538854601,14.371,240.0
896.0,4.0,6.0,1.0,0.0004269527963314257,0.0005127657365763961,0.007886431788503494,15.72,274.0,0.0006665492002138063,0.000855826642108435,0.013149876309716322,14.513,240.0
896.0,4.0,6.0,1.0,0.00040495703036480535,0.00048122782346363916,0.0074077204896343075,15.849,274.0,0.0006299079898339777,0.0008032638475423295,0.012348050604499769,14.639,240.0
896.0,4.0,6.0,1.0,0.00038431123334858874,0.0004516416862864452,0.006958765085063458,15.998,274.0,0.0005955147579033149,0.000753997511448939,0.01159561383061922,14.801,240.0
896.0,4.0,6.0,1.0,0.0003649314793667813,0.00042388246236467947,0.006537723812054351,16.1,274.0,0.0005632426720862949,0.0007077577655587366,0.010889545514778907,14.923,240.0
896.0,4.0,6.0,1.0,0.00034674002609347276,0.0003978346738387387,0.006142879034343143,16.204,274.0,0.0005329490207288679,0.0006642849759834408,0.010227099411075944,15.049,240.0
896.0,4.0,6.0,1.0,0.00032966475878026813,0.0003733920871612312,0.005772602219131063,16.311,274.0,0.0005045091758453246,0.0006235985615764857,0.009605480351023618,15.175,240.0
896.0,4.0,6.0,1.0,0.0003136362759494915,0.00035046195384976495,0.005425368872958067,16.423,274.0,0.0004778133202654189,0.0005853293382764711,0.009022288739521073,15.317,240.0
896.0,4.0,6.0,1.0,0.00029859083819094856,0.00032892543265156755,0.0050997442517250685,16.536,274.0,0.00045274877588230567,0.0005495018979963798,0.00847509907126204,15.443,240.0
896.0,4.0,6.0,1.0,0.0002844684345923998,0.0003087493463849497,0.004794377109360704,16.674,274.0,0.0004292201829070308,0.0005157876833584271,0.007961783647119344,15.616,240.0
896.0,4.0,6.0,1.0,0.0002712115313014962,0.00028979272691472663,0.0045080062073903455,16.776,274.0,0.0004071326472103731,0.00048418697636492424,0.007480229341914486,15.726,240.0
896.0,4.0,6.0,1.0,0.0002587680457655228,0.0002720104434543695,0.004239445889935074,16.882,274.0,0.00038639695800712914,0.000454527601334876,0.007028473178541929,15.852,240.0
896.0,4.0,6.0,1.0,0.0002470875728477484,0.00025529554538155627,0.003987592698554211,16.992,274.0,0.00036693130854015266,0.00042665877941019503,0.006604732938140499,15.994,240.0
896.0,4.0,6.0,1.0,0.0002361225237843545,0.00023966255211125886,0.0037514087875845092,17.103,274.0,0.00034865653648430417,0.0004005195963164723,0.0062072616592539435,16.12,240.0
896.0,4.0,6.0,1.0,0.0002258304370672537,0.00022497158046367897,0.00352992348048091,17.246,274.0,0.0003315011049591643,0.0003760105573487822,0.005834375658771043,16.262,240.0
896.0,4.0,6.0,1.0,0.00021616912480260098,0.00021118555387000392,0.003322235713219215,17.349,274.0,0.00031539521257406555,0.00035298242455600375,0.005484591897122141,16.435,240.0
896.0,4.0,6.0,1.0,0.0002071007504955702,0.00019820959118475778,0.0031274936880323423,17.453,274.0,0.00030027371318186447,0.00033140304292787184,0.005156433973086726,16.546,240.0
896.0,4.0,6.0,1.0,0.00019858719141785386,0.0001860633188878627,0.0029449113100412354,17.561,274.0,0.00028607905811606216,0.00031110567770213134,0.004848624700199426,16.687,240.0
896.0,4.0,6.0,1.0,0.0001905963539157174,0.0001746984888292313,0.002773740827021744,17.672,274.0,0.0002727523040808588,0.000292036472423307,0.004559895383950393,16.814,240.0
896.0,4.0,6.0,1.0,0.00018309460859278204,0.0001639489036285403,0.0026132981940907764,17.817,274.0,0.0002602417355306308,0.00027418979597851437,0.004289039743812839,16.94,240.0
896.0,4.0,6.0,1.0,0.00017605306913348606,0.0001539279733824451,0.0024629332890150255,17.919,274.0,0.0002484961982971434,0.000257404660924579,0.004034933343790498,17.083,240.0
896.0,4.0,6.0,1.0,0.00016944353790049327,0.00014454160483112416,0.002322038213365716,18.023,274.0,0.00023746900082532996,0.00024165552342247503,0.0037965399503945146,17.242,240.0
896.0,4.0,6.0,1.0,0.0001632387005168212,0.0001356709392234947,0.0021900480159549878,18.129,274.0,0.00022711711635037268,0.00022688397450992446,0.003572952080496877,17.367,240.0
896.0,4.0,6.0,1.0,0.00015741462365581604,0.0001274279191224808,0.002066431323745763,18.24,274.0,0.00021739853261149023,0.0002130093823803532,0.0033632162531698493,17.51,240.0
896.0,4.0,6.0,1.0,0.00015194707799048857,0.00011962020754238467,0.0019506862071219234,18.355,274.0,0.00020827463067618623,0.00019996840992376276,0.0031665081242702154,17.636,240.0
896.0,4.0,6.0,1.0,0.00014681469674449055,0.00011234005363561919,0.0018423501797319524,18.494,274.0,0.0001997087575587031,0.000187746953169391,0.002982018470294997,17.778,240.0
896.0,4.0,6.0,1.0,0.00014199693679328718,0.00010553229535525403,0.0017409877441350104,18.598,274.0,0.00019166637012979493,0.00017630844880899585,0.002809014659931018,17.952,240.0
896.0,4.0,6.0,1.0,0.00013747436964273163,9.897079715477663e-5,0.0016461860888243814,18.704,274.0,0.00018411514050020727,0.00016548404136859158,0.0026468299874741405,18.079,240.0
896.0,4.0,6.0,1.0,0.00013322927451575595,9.301458719606867e-5,0.001557568233108829,18.815,274.0,0.00017702775849470775,0.00015537717959790531,0.002494786541189833,18.206,240.0
896.0,4.0,6.0,1.0,0.0001292432622082007,8.735755719249669e-5,0.0014747705159050466,18.927,274.0,0.00017037386111495856,0.00014590931401130193,0.002352273167346597,18.331,240.0
896.0,4.0,6.0,1.0,0.00012550308107694974,8.205830879749806e-5,0.0013974538985516397,19.066,274.0,0.00016412563419576642,0.00013700184355708306,0.0022187230518850107,18.474,240.0
896.0,4.0,6.0,1.0,0.00012199084594155529,7.698717897675266e-5,0.001325310544803884,19.17,274.0,0.0001582609610892849,0.00012865409195290906,0.002093585103794909,18.616,240.0
896.0,4.0,6.0,1.0,0.00011869419094612255,7.237673851574443e-5,0.0012580356512625177,19.276,274.0,0.00015275275880255457,0.00012076872172570176,0.001976430427327604,18.806,240.0
896.0,4.0,6.0,1.0,0.00011559999223553774,6.795067692520676e-5,0.0011953559995613327,19.388,274.0,0.00014758380193824472,0.00011341605918549132,0.0018667396362528725,18.918,240.0
896.0,4.0,6.0,1.0,0.00011269509811184797,6.377152645459115e-5,0.0011370045828913754,19.501,274.0,0.00014272998112407898,0.00010651932387261993,0.0017640410408864902,19.06,240.0
896.0,4.0,6.0,1.0,0.00010996812908592446,5.985797735627959e-5,0.0010827399169268332,19.641,274.0,0.00013817044463881878,0.00010003448961950283,0.0016679878208031144,19.186,240.0
896.0,4.0,6.0,1.0,0.00010740779039264403,5.6319658102570154e-5,0.0010323278021093856,19.745,274.0,0.00013389312747480453,9.388529736088541e-5,0.00157817381954944,19.329,240.0
896.0,4.0,6.0,1.0,0.00010500513587685667,5.295907824903174e-5,0.0009855451671125781,19.851,274.0,0.00012987483566262448,8.819360282370187e-5,0.0014941740680954445,19.471,240.0
896.0,4.0,6.0,1.0,0.00010274964399137332,4.970358801603621e-5,0.0009421861389022414,19.961,274.0,0.00012610370039922714,8.279110297329791e-5,0.0014157740169506569,19.646,240.0
896.0,4.0,6.0,1.0,0.00010063211644562031,4.669339718336761e-5,0.0009020574281983146,20.074,274.0,0.0001225640569084696,7.777008585484576e-5,0.00134259005455505,19.786,240.0
896.0,4.0,6.0,1.0,9.864386878066789e-5,4.4007617045345504e-5,0.0008649663926305398,20.216,274.0,0.00011923937667268625,7.305787349575059e-5,0.0012742995728234146,19.961,240.0
896.0,4.0,6.0,1.0,9.67777938301051e-5,4.1250796950466706e-5,0.0008307370310634479,20.322,274.0,0.00011611839898284515,6.85734358039464e-5,0.0012106488480870842,20.118,240.0
896.0,4.0,6.0,1.0,9.502649803860841e-5,3.870180570177209e-5,0.0007991985041245267,20.417,274.0,0.00011318819951111614,6.441591290972233e-5,0.0011513834419515214,20.276,240.0
896.0,4.0,6.0,1.0,9.338153587723497e-5,3.631998088202983e-5,0.000770190188563555,20.529,274.0,0.00011043647411468349,6.054616825101707e-5,0.001096214903529817,20.481,240.0
896.0,4.0,6.0,1.0,9.183822608704872e-5,3.422248347302254e-5,0.0007435581763131853,20.638,274.0,0.0001078531999634258,5.681929676758318e-5,0.001044941711974922,20.608,240.0
896.0,4.0,6.0,1.0,9.038878365497105e-5,3.2160867436996314e-5,0.0007191465214044314,20.796,274.0,0.00010542883516451163,5.3373722298722e-5,0.000997365641321254,20.75,240.0
896.0,4.0,6.0,1.0,8.902835751478655e-5,3.02876577511669e-5,0.0006968143962575943,20.891,274.0,0.00010315167786489887,5.017002789753587e-5,0.0009532325695262252,20.892,240.0
896.0,4.0,6.0,1.0,8.775179108000408e-5,2.8448044063715695e-5,0.000676424762079117,21.001,274.0,0.00010101624115388397,4.7080620351501223e-5,0.0009123738521238137,21.034,240.0
896.0,4.0,6.0,1.0,8.655261015588778e-5,2.6726551370024237e-5,0.0006578437415293312,21.112,274.0,9.90081768199591e-5,4.4300982347328495e-5,0.0008745554115030124,21.223,240.0
896.0,4.0,6.0,1.0,8.542756284413144e-5,2.5149520300601844e-5,0.0006409448824390181,21.222,274.0,9.712415925933193e-5,4.159213451929101e-5,0.0008396463999588643,21.334,240.0
896.0,4.0,6.0,1.0,8.437113388337636e-5,2.3623981226721966e-5,0.0006256011371799158,21.364,274.0,9.535447145059273e-5,3.9038028881979736e-5,0.0008074690561591838,21.479,240.0
896.0,4.0,6.0,1.0,8.337948617320734e-5,2.2221242553253164e-5,0.0006117015459985887,21.475,274.0,9.369358891597734e-5,3.6675976698988414e-5,0.000777825047089164,21.617,240.0
896.0,4.0,6.0,1.0,8.244805625445828e-5,2.0934433126034367e-5,0.0005991302863030616,21.585,274.0,9.213460980284083e-5,3.4446171809467513e-5,0.0007506370643474045,21.743,240.0
