C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
280.2102455551524,0.6697855016250095,0.014531223872285224,0.0402594817386247,280.5455199792255,0.6272640423789626,0.525444035988754,0.48971605679470864
280.21172369445975,0.6696646857558434,0.01454309510175323,0.04029063473746122,280.5438745325221,0.6274503189242314,0.5251896840800067,0.4894599199485372
280.21320354637766,0.6695438104710328,0.01455500170065936,0.04032186543953794,280.542238355115,0.6276366296616371,0.5249352579518809,0.4892038160295359
280.21468511536716,0.6694228759965022,0.014566943743465116,0.04035317397764558,280.5406114467327,0.6278229743020332,0.5246807585975508,0.4889477465208165
280.2161684058891,0.6693018825581755,0.01457892130463203,0.040384560484575005,280.5389938071042,0.6280093525562731,0.5244261870101903,0.4886917129054904
280.2176534224044,0.6691808303819768,0.014590934458621597,0.040416025093116974,280.5373854359582,0.6281957641352103,0.5241715441829736,0.48843571666666935
280.21914016937393,0.66905971969383,0.014602983279895341,0.040447567936062294,280.53578633302334,0.6283822087496981,0.5239168311090749,0.488179759287465
280.2206286512626,0.6689385507197184,0.014615067843094772,0.040479189146521086,280.5341964978714,0.6285686861095539,0.5236620487815109,0.48792384225008034
280.22211887256697,0.6688173236858952,0.014627188224526843,0.040510888860651656,280.5326159285417,0.6287551959138561,0.5234071981926015,0.48766796702556375
280.2236108378004,0.6686960388186549,0.014639344501394412,0.04054266721628708,280.5310446222203,0.6289417378554769,0.5231522803345772,0.4874121350779334
280.22510455147574,0.6685746963442895,0.014651536750908743,0.04057452435127702,280.52948257608426,0.6291283116272196,0.5228972961996736,0.48715634787111534
280.2266000181063,0.6684532964890909,0.014663765050281061,0.0406064604034711,280.52792978731077,0.6293149169218869,0.5226422467801275,0.48690060686903575
280.22809724220514,0.6683318394793515,0.014676029476722622,0.040638475510718974,280.526386253077,0.6295015534322821,0.522387133068175,0.4866449135356207
280.2295962282854,0.6682103255413634,0.014688330107444655,0.04067056981087026,280.5248519705601,0.6296882208512079,0.5221319560560526,0.4863892693347967
280.23109698086023,0.6680887549014184,0.01470066701965842,0.04070274344177465,280.5233269369373,0.6298749188714678,0.5218767167359963,0.4861336757304893
280.23259950444276,0.6679671277858088,0.014713040290575151,0.04073499654128174,280.5218111493856,0.6300616471858645,0.5216214161002429,0.4858781341866252
280.2341038035511,0.6678454444208917,0.01472544999775291,0.04076732924784615,280.52030460478693,0.6302484054852312,0.5213660551407329,0.4856226461650759
280.2356098827271,0.6677237050331042,0.014737896220598939,0.04079974170323136,280.5188072984022,0.6304351934490463,0.5211106348486672,0.4853672131141979
280.2371177465198,0.6676019098488397,0.014750379039130167,0.040832234050314484,280.5173192249453,0.6306220107528153,0.5208551562152296,0.4851118364771963
280.2386273994782,0.6674800590944908,0.014762898533363808,0.040864806431973204,280.5158403791299,0.6308088570720403,0.5205996202316048,0.4848565176972717
280.24013884615124,0.66735815299645,0.014775454783317103,0.040897458991085274,280.51437075566946,0.6309957320822234,0.5203440278889769,0.4846012582176242
280.24165209108793,0.6672361917811099,0.014788047869007266,0.04093019187052839,280.5129103492777,0.6311826354588672,0.5200883801785309,0.4843460594814543
280.2431671388373,0.6671141756748636,0.014800677870451528,0.04096300521318026,280.51145915466816,0.6313695668774741,0.519832678091451,0.48409092293196254
280.2446839939482,0.6669921049041033,0.014813344867667114,0.04099589916191861,280.5100171665545,0.6315565260135462,0.5195769226189219,0.48383585001234913
280.2462026609697,0.6668699796952228,0.014826048940670756,0.04102887385962009,280.50858437965076,0.6317435125425904,0.5193211147521256,0.48358084216582514
280.24772314445545,0.6667478002746579,0.01483879017001943,0.04106192945008323,280.5071607882273,0.6319305261371502,0.519065255481765,0.4833259008320879
280.2492454489717,0.6666255668687044,0.01485156863820647,0.041095066080489136,280.5057463849496,0.632117566458557,0.518809345797814,0.4830710274355556
280.25076957908647,0.6665032797035831,0.014864384428144473,0.041128283898763295,280.50434116213364,0.6323046331656224,0.5185533866902422,0.4828162233969252
280.2522955393679,0.6663809390055142,0.014877237622746058,0.04116158305283127,280.5029451120951,0.632491725917158,0.5182973791490186,0.48256149013689315
280.25382333438426,0.6662585450007182,0.014890128304923828,0.041194963690618584,280.50155822714987,0.6326788443719756,0.5180413241641125,0.48230682907615624
280.2553529687036,0.6661360979154157,0.014903056557590407,0.04122842596005082,280.5001804996137,0.6328659881888874,0.5177852227254932,0.4820522416354109
280.2568844468941,0.6660135979758267,0.014916022463658397,0.04126197000905348,280.49881192180237,0.6330531570267046,0.5175290758231298,0.4817977292353538
280.25841777352383,0.6658910454081721,0.01492902610604041,0.04129559598555214,280.49745248603165,0.6332403505442393,0.5172728844469915,0.48154329329668166
280.2599529531611,0.6657684404386723,0.014942067567649014,0.04132930403747218,280.49610218461737,0.6334275684003037,0.5170166495870467,0.48128893524009336
280.26148999037514,0.6656457832935385,0.014955146931937696,0.041363094313637695,280.49476100945043,0.6336148102508885,0.5167603722327426,0.4810346564825359
280.26302888973623,0.6655230741986639,0.014968264284348732,0.04139696696624544,280.49342895087415,0.6338020757413059,0.5165040533726317,0.4807804584246401
280.264569655814,0.6654003133798134,0.014981419710778073,0.04143092214827487,280.4921059988819,0.6339893645143717,0.5162476939952615,0.4805263424628247
280.26611229317797,0.6652775010627526,0.014994613297121678,0.041464960012705505,280.4907921434673,0.634176676212902,0.5159912950891797,0.4802723099935083
280.26765680639767,0.6651546374732467,0.015007845129275488,0.04149908071251678,280.4894873746232,0.6343640104797127,0.5157348576429343,0.4800183624131096
280.26920320004274,0.6650317228370606,0.015021115293135472,0.04153328440068823,280.48819168234326,0.6345513669576202,0.5154783826450724,0.4797645011180472
280.27075147868277,0.66490875737996,0.015034423874597571,0.04156757123019929,280.48690505662074,0.6347387452894402,0.5152218710841419,0.4795107275047398
280.27230164688723,0.66478574132771,0.015047770959557744,0.04160194135402946,280.48562748744894,0.6349261451179887,0.5149653239486905,0.4792570429696061
280.27385370922576,0.6646626749060759,0.01506115663391194,0.04163639492515822,280.4843589648213,0.6351135660860819,0.5147087422272659,0.47900344890906477
280.27540767026613,0.6645395583407745,0.015074580984031319,0.041670932097330485,280.4830994783749,0.6353010078341988,0.5144521269078927,0.4787499467160892
280.27696353456446,0.6644163918570277,0.015088044098309775,0.04170555302761624,280.4818490162731,0.6354884699927926,0.5141954789774995,0.4784965377664731
280.278521306673,0.6642931756798621,0.015101546065675209,0.041740257873978136,280.4806075662989,0.6356759521896521,0.513938799422976,0.4782432234309174
280.280080991144,0.664169910034304,0.015115086975055522,0.0417750467943788,280.47937511623564,0.6358634540525663,0.513682089231212,0.4779900050801231
280.28164259252975,0.6640465951453798,0.015128666915378609,0.04180991994678087,280.4781516538666,0.6360509752093237,0.5134253493890967,0.47773688408479115
280.2832061153826,0.6639232312381161,0.015142285975572366,0.04184487748914697,280.4769371669749,0.6362385152877136,0.51316858088352,0.4774838618156228
280.2847715642547,0.6637998185375392,0.015155944244564698,0.04187991957943976,280.4757316433438,0.6364260739155246,0.5129117847013713,0.47723093964331886
280.2863389436984,0.6636763572686757,0.015169641811283498,0.04191504637562184,280.47453507075664,0.6366136507205458,0.5126549618295404,0.47697811893858044
280.28790825826593,0.663552847656552,0.015183378764656667,0.04195025803565587,280.47334743699656,0.6368012453305658,0.5123981132549168,0.47672540107210865
280.28947951250575,0.6634292899261198,0.015197155194026788,0.04198555471815324,280.4721687295491,0.6369888573714401,0.512141239963885,0.47647278741146476
280.2910527109424,0.663305684301664,0.015210971190776591,0.04202093658497264,280.47099893450934,0.637176486459722,0.5118843429415066,0.476220279306327
280.29262785809163,0.6631820310071893,0.015224826846910866,0.04205640379897708,280.469838037567,0.6373641322091818,0.5116274231727352,0.47596787810030006
280.29420495846944,0.6630583302667006,0.015238722254434525,0.04209195652302977,280.46868602441174,0.63755179423359,0.5113704816425247,0.4757155851369868
280.29578401659154,0.6629345823042024,0.015252657505352454,0.04212759491999388,280.4675428807335,0.6377394721467167,0.5111135193358297,0.4754634017599903
280.29736503697393,0.6628107873436998,0.015266632691669548,0.04216331915273258,280.46640859222185,0.6379271655623321,0.5108565372376038,0.47521132931291354
280.29894802413247,0.6626869456091974,0.01528064790539071,0.04219912938410907,280.46528314456657,0.6381148740942063,0.5105995363328012,0.4749593691393595
280.3005329825829,0.6625630573246999,0.015294703238520831,0.042235025776986554,280.46416652345744,0.6383025973561097,0.5103425176063761,0.474707522582931
280.3021199168412,0.6624391227142121,0.015308798783064804,0.04227100849422818,280.4630587145842,0.6384903349618125,0.5100854820432824,0.4744557909872311
280.3037088314181,0.6623151420016478,0.01532293463138609,0.042307077699241566,280.46195970338994,0.6386780865234999,0.509828430627994,0.47420417569304013
280.3052997307882,0.66219111541009,0.015337110877889991,0.04234323355857813,280.4608694740182,0.6388658516448241,0.5095713643434227,0.47395267802270613
280.30689261941166,0.6620670431622414,0.015351327617699124,0.04237947623990621,280.4597880101855,0.63905362992658,0.5093142841722679,0.4737012992914244
280.3084875017484,0.6619429254808032,0.015365584945936785,0.04241580591089524,280.45871529560804,0.6392414209695603,0.5090571910972306,0.4734500408143808
280.3100843822587,0.6618187625884772,0.0153798829577263,0.04245222273921476,280.45765131400236,0.6394292243745582,0.5088000861010118,0.47319890390676017
280.3116832654025,0.6616945547079648,0.015394221748190953,0.04248872689253416,280.4565960490846,0.6396170397423666,0.5085429701663126,0.47294788988374814
280.31328415563996,0.6615703020619675,0.01540860141245406,0.04252531853852296,280.4555494845712,0.6398048666737782,0.508285844275834,0.47269700006053
280.31488705743095,0.6614460048731867,0.01542302204563892,0.04256199784485061,280.4545116041784,0.6399927047695864,0.5080287094122772,0.47244623575229105
280.3164919752358,0.6613216633643243,0.015437483742868841,0.04259876497918659,280.45348239162246,0.6401805536305839,0.5077715665583428,0.4721955982742166
280.3180989135083,0.6611972777579816,0.015451986599573725,0.042635620109651086,280.4524618304185,0.6403684128562848,0.5075144166962785,0.47194508893899456
280.3197078766549,0.661072848275779,0.01546653071321163,0.04267256340738082,280.45144990287815,0.6405562820384728,0.5072572608065209,0.4716947090404963
280.3213188690601,0.6609483751388371,0.015481116182059615,0.0427095950447417,280.45044659086847,0.6407441607660403,0.5070000998691548,0.4714444598642644
280.32293189510847,0.6608238585682746,0.015495743104396885,0.04274671519410301,280.44945187625564,0.640932048627875,0.5067429348642678,0.47119434269581195
280.32454695918443,0.6606992987852102,0.015510411578502635,0.04278392402783402,280.44846574090604,0.6411199452128644,0.5064857667719476,0.470944358820652
280.3261640656726,0.6605746960107625,0.015525121702656079,0.04282122171830399,280.44748816668573,0.6413078501098963,0.5062285965722819,0.4706945095242974
280.32778321895734,0.6604500504660501,0.015539873575136401,0.042858608437882174,280.4465191354612,0.6414957629078581,0.5059714252453584,0.47044479609226136
280.3294044234234,0.6603253623721916,0.01555466729422281,0.042896084358937846,280.44555862909857,0.6416836831956375,0.5057142537712651,0.47019521981005685
280.33102768345515,0.6602006319503055,0.015569502958194509,0.04293364965384028,280.44460662946403,0.6418716105621222,0.5054570831300894,0.46994578196319686
280.3326530034307,0.6600758594214092,0.015584380665589787,0.042971304495326774,280.44366311826127,0.6420595445951824,0.5051999143014962,0.46969648383501955
280.3342803876694,0.6599510450054011,0.01559930051694658,0.04300904905900288,280.44272807609127,0.6422474848757783,0.5049427482630884,0.4694473266898331
280.3359098404605,0.6598261889215455,0.01561426261372854,0.04304688352181166,280.44180148309766,0.6424354309819995,0.5046855859919315,0.46919831178235477
280.3375413660929,0.6597012913891014,0.015629267057404136,0.04308480806070328,280.44088331942265,0.6426233824919261,0.5044284284650967,0.4689494403672389
280.33917496885556,0.6595763526273272,0.015644313949441848,0.04312282285262793,280.4399735652085,0.6428113389836377,0.5041712766596543,0.46870071369913885
280.34081065303735,0.6594513728554818,0.01565940339131015,0.04316092807453581,280.4390722005974,0.6429993000352148,0.5039141315526752,0.46845213303270844
280.3424484229272,0.6593263522928241,0.015674535484477517,0.04319912390337711,280.4381792057316,0.643187265224737,0.5036569941212297,0.4682036996226015
280.34408828281414,0.6592012911586128,0.015689710330412422,0.043237410516101984,280.4372945607534,0.6433752341302846,0.5033998653423889,0.46795541472347185
280.34573023698704,0.6590761896721069,0.01570492803058336,0.04327578808966067,280.4364182458049,0.6435632063299376,0.503142746193223,0.4677072795899731
280.34737428972977,0.6589510480524937,0.01572018868663683,0.043314256801247564,280.4355502409161,0.6437511814010815,0.5028856376504554,0.46745929547528264
280.34902044525876,0.6588258665177422,0.01573549240215058,0.043352816830724054,280.4346905251282,0.643939158915084,0.5026285406885264,0.46721146361376975
280.35066870774585,0.6587006452849583,0.01575083928184433,0.04339146835953425,280.4338390769698,0.6441271384402298,0.5023714562809912,0.4669637852278039
280.35231908136245,0.658575384571235,0.015766229430450928,0.04343021156914051,280.4329958749652,0.6443151195447788,0.5021143854014063,0.4667162615395971
280.3539715702798,0.6584500845936657,0.01578166295270321,0.04346904664100522,280.43216089763877,0.6445031017969907,0.5018573290233281,0.4664688937713615
280.35562617866924,0.6583247455693433,0.01579713995333403,0.04350797375659075,280.4313341235148,0.6446910847651252,0.5016002881203125,0.46622168314530893
